filepath,true_label,predicted_label,confidence,correct,crack_probability
data\Negative\07046.jpg,No Crack,No Crack,0.9994392991065979,True,0.0005607008934020996
data\Negative\07047.jpg,No Crack,No Crack,0.9985465407371521,True,0.0014534592628479004
data\Negative\07048.jpg,No Crack,No Crack,0.9995484948158264,True,0.000451505184173584
data\Negative\07049.jpg,No Crack,No Crack,0.99956876039505,True,0.00043123960494995117
data\Negative\07050.jpg,No Crack,No Crack,0.9993249177932739,True,0.0006750822067260742
data\Negative\07051.jpg,No Crack,No Crack,0.9995027780532837,True,0.0004972219467163086
data\Negative\07052.jpg,No Crack,No Crack,0.9996539354324341,True,0.00034606456756591797
data\Negative\07053.jpg,No Crack,No Crack,0.9852902889251709,True,0.014709711074829102
data\Negative\07054.jpg,No Crack,No Crack,0.9995148181915283,True,0.0004851818084716797
data\Negative\07055.jpg,No Crack,No Crack,0.9994503855705261,True,0.000549614429473877
data\Negative\07056.jpg,No Crack,No Crack,0.9995081424713135,True,0.0004918575286865234
data\Negative\07057.jpg,No Crack,No Crack,0.9999005794525146,True,9.942054748535156e-05
data\Negative\07058.jpg,No Crack,No Crack,0.9990257024765015,True,0.0009742975234985352
data\Negative\07059.jpg,No Crack,No Crack,0.9996820688247681,True,0.0003179311752319336
data\Negative\07060.jpg,No Crack,No Crack,0.9974289536476135,True,0.0025710463523864746
data\Negative\07061.jpg,No Crack,No Crack,0.9995303153991699,True,0.0004696846008300781
data\Negative\07062.jpg,No Crack,No Crack,0.999448835849762,True,0.0005511641502380371
data\Negative\07063.jpg,No Crack,No Crack,0.9994637370109558,True,0.0005362629890441895
data\Negative\07064.jpg,No Crack,No Crack,0.9993796348571777,True,0.0006203651428222656
data\Negative\07065.jpg,No Crack,No Crack,0.9993150234222412,True,0.0006849765777587891
data\Negative\07066.jpg,No Crack,No Crack,0.9994634985923767,True,0.000536501407623291
data\Negative\07067.jpg,No Crack,No Crack,0.9995359182357788,True,0.0004640817642211914
data\Negative\07068.jpg,No Crack,No Crack,0.9994957447052002,True,0.0005042552947998047
data\Negative\07069.jpg,No Crack,No Crack,0.9996482133865356,True,0.00035178661346435547
data\Negative\07070.jpg,No Crack,No Crack,0.99998939037323,True,1.0609626770019531e-05
data\Negative\07071.jpg,No Crack,No Crack,0.9998694658279419,True,0.00013053417205810547
data\Negative\07072.jpg,No Crack,No Crack,0.9996230602264404,True,0.0003769397735595703
data\Negative\07073.jpg,No Crack,No Crack,0.9988623857498169,True,0.0011376142501831055
data\Negative\07074.jpg,No Crack,No Crack,0.9994633793830872,True,0.0005366206169128418
data\Negative\07075.jpg,No Crack,No Crack,0.9999277591705322,True,7.224082946777344e-05
data\Negative\07076.jpg,No Crack,No Crack,0.9997884631156921,True,0.00021153688430786133
data\Negative\07077.jpg,No Crack,No Crack,0.9994934797286987,True,0.0005065202713012695
data\Negative\07078.jpg,No Crack,No Crack,0.9997562766075134,True,0.00024372339248657227
data\Negative\07079.jpg,No Crack,No Crack,0.9957947731018066,True,0.004205226898193359
data\Negative\07080.jpg,No Crack,No Crack,0.9998177886009216,True,0.00018221139907836914
data\Negative\07081.jpg,No Crack,No Crack,0.9996398687362671,True,0.00036013126373291016
data\Negative\07082.jpg,No Crack,No Crack,0.9996557235717773,True,0.00034427642822265625
data\Negative\07083.jpg,No Crack,No Crack,0.9995201826095581,True,0.00047981739044189453
data\Negative\07084.jpg,No Crack,No Crack,0.9994924068450928,True,0.0005075931549072266
data\Negative\07085.jpg,No Crack,No Crack,0.9991301894187927,True,0.0008698105812072754
data\Negative\07086.jpg,No Crack,No Crack,0.9995648264884949,True,0.00043517351150512695
data\Negative\07087.jpg,No Crack,No Crack,0.998324453830719,True,0.0016755461692810059
data\Negative\07088.jpg,No Crack,No Crack,0.9996659755706787,True,0.00033402442932128906
data\Negative\07089.jpg,No Crack,No Crack,0.999977707862854,True,2.2292137145996094e-05
data\Negative\07090.jpg,No Crack,No Crack,0.9992515444755554,True,0.0007484555244445801
data\Negative\07091.jpg,No Crack,No Crack,0.9995455145835876,True,0.0004544854164123535
data\Negative\07092.jpg,No Crack,No Crack,0.9999922513961792,True,7.748603820800781e-06
data\Negative\07093.jpg,No Crack,No Crack,0.9997125267982483,True,0.000287473201751709
data\Negative\07094.jpg,No Crack,No Crack,0.9994397759437561,True,0.0005602240562438965
data\Negative\07095.jpg,No Crack,No Crack,0.999473512172699,True,0.0005264878273010254
data\Negative\07096.jpg,No Crack,No Crack,0.9996758699417114,True,0.0003241300582885742
data\Negative\07097.jpg,No Crack,No Crack,0.9997639060020447,True,0.00023609399795532227
data\Negative\07098.jpg,No Crack,No Crack,0.9997005462646484,True,0.0002994537353515625
data\Negative\07099.jpg,No Crack,No Crack,0.9993395209312439,True,0.0006604790687561035
data\Negative\07100.jpg,No Crack,No Crack,0.9995124340057373,True,0.0004875659942626953
data\Negative\07101.jpg,No Crack,No Crack,0.9999866485595703,True,1.33514404296875e-05
data\Negative\07102.jpg,No Crack,No Crack,0.9994599223136902,True,0.0005400776863098145
data\Negative\07103.jpg,No Crack,No Crack,0.9989035129547119,True,0.001096487045288086
data\Negative\07104.jpg,No Crack,No Crack,0.9993222951889038,True,0.0006777048110961914
data\Negative\07105.jpg,No Crack,No Crack,0.9994731545448303,True,0.0005268454551696777
data\Negative\07106.jpg,No Crack,No Crack,0.9995647072792053,True,0.00043529272079467773
data\Negative\07107.jpg,No Crack,No Crack,0.9993277788162231,True,0.0006722211837768555
data\Negative\07108.jpg,No Crack,No Crack,0.9995385408401489,True,0.0004614591598510742
data\Negative\07109.jpg,No Crack,No Crack,0.9996844530105591,True,0.00031554698944091797
data\Negative\07110.jpg,No Crack,No Crack,0.9985985159873962,True,0.0014014840126037598
data\Negative\07111.jpg,No Crack,No Crack,0.9987697005271912,True,0.0012302994728088379
data\Negative\07112.jpg,No Crack,No Crack,0.9999122619628906,True,8.7738037109375e-05
data\Negative\07113.jpg,No Crack,No Crack,0.9994887113571167,True,0.0005112886428833008
data\Negative\07114.jpg,No Crack,No Crack,0.9993059635162354,True,0.0006940364837646484
data\Negative\07115.jpg,No Crack,No Crack,0.9998262524604797,True,0.00017374753952026367
data\Negative\07116.jpg,No Crack,No Crack,0.9995361566543579,True,0.00046384334564208984
data\Negative\07117.jpg,No Crack,No Crack,0.9995570778846741,True,0.00044292211532592773
data\Negative\07118.jpg,No Crack,No Crack,0.9992938041687012,True,0.0007061958312988281
data\Negative\07119.jpg,No Crack,No Crack,0.9995470643043518,True,0.00045293569564819336
data\Negative\07120.jpg,No Crack,No Crack,0.9997547268867493,True,0.0002452731132507324
data\Negative\07121.jpg,No Crack,No Crack,0.9986875653266907,True,0.0013124346733093262
data\Negative\07122.jpg,No Crack,No Crack,0.9995195865631104,True,0.00048041343688964844
data\Negative\07123.jpg,No Crack,No Crack,0.9996660947799683,True,0.0003339052200317383
data\Negative\07124.jpg,No Crack,No Crack,0.9981641173362732,True,0.0018358826637268066
data\Negative\07125.jpg,No Crack,No Crack,0.9994751811027527,True,0.0005248188972473145
data\Negative\07126.jpg,No Crack,No Crack,0.9995972514152527,True,0.00040274858474731445
data\Negative\07127.jpg,No Crack,No Crack,0.9994832277297974,True,0.0005167722702026367
data\Negative\07128.jpg,No Crack,No Crack,0.9998263716697693,True,0.0001736283302307129
data\Negative\07129.jpg,No Crack,No Crack,0.9992024302482605,True,0.000797569751739502
data\Negative\07130.jpg,No Crack,No Crack,0.9993865489959717,True,0.0006134510040283203
data\Negative\07131.jpg,No Crack,No Crack,0.9991279244422913,True,0.0008720755577087402
data\Negative\07132.jpg,No Crack,No Crack,0.9997509121894836,True,0.0002490878105163574
data\Negative\07133.jpg,No Crack,No Crack,0.9996510744094849,True,0.0003489255905151367
data\Negative\07134.jpg,No Crack,No Crack,0.9997876286506653,True,0.0002123713493347168
data\Negative\07135.jpg,No Crack,No Crack,0.9999270439147949,True,7.295608520507812e-05
data\Negative\07136.jpg,No Crack,No Crack,0.9994658827781677,True,0.0005341172218322754
data\Negative\07137.jpg,No Crack,No Crack,0.9996533393859863,True,0.0003466606140136719
data\Negative\07138.jpg,No Crack,No Crack,0.9945953488349915,True,0.005404651165008545
data\Negative\07139.jpg,No Crack,No Crack,0.9998397827148438,True,0.00016021728515625
data\Negative\07140.jpg,No Crack,No Crack,0.9994974136352539,True,0.0005025863647460938
data\Negative\07141.jpg,No Crack,No Crack,0.9994878768920898,True,0.0005121231079101562
data\Negative\07142.jpg,No Crack,No Crack,0.9998100399971008,True,0.00018996000289916992
data\Negative\07143.jpg,No Crack,No Crack,0.999879002571106,True,0.00012099742889404297
data\Negative\07144.jpg,No Crack,No Crack,0.9996036887168884,True,0.00039631128311157227
data\Negative\07145.jpg,No Crack,No Crack,0.9994019269943237,True,0.0005980730056762695
data\Negative\07146.jpg,No Crack,No Crack,0.9987596273422241,True,0.001240372657775879
data\Negative\07147.jpg,No Crack,No Crack,0.9996663331985474,True,0.0003336668014526367
data\Negative\07148.jpg,No Crack,No Crack,0.9995408058166504,True,0.0004591941833496094
data\Negative\07149.jpg,No Crack,No Crack,0.9996672868728638,True,0.00033271312713623047
data\Negative\07150.jpg,No Crack,No Crack,0.9997546076774597,True,0.0002453923225402832
data\Negative\07151.jpg,No Crack,No Crack,0.9961052536964417,True,0.0038947463035583496
data\Negative\07152.jpg,No Crack,No Crack,0.9995607733726501,True,0.0004392266273498535
data\Negative\07153.jpg,No Crack,No Crack,0.9994208812713623,True,0.0005791187286376953
data\Negative\07154.jpg,No Crack,No Crack,0.999747097492218,True,0.0002529025077819824
data\Negative\07155.jpg,No Crack,No Crack,0.9997316002845764,True,0.000268399715423584
data\Negative\07156.jpg,No Crack,No Crack,0.9992426633834839,True,0.0007573366165161133
data\Negative\07157.jpg,No Crack,No Crack,0.9994537234306335,True,0.0005462765693664551
data\Negative\07158.jpg,No Crack,No Crack,0.9995847344398499,True,0.0004152655601501465
data\Negative\07159.jpg,No Crack,No Crack,0.9993550181388855,True,0.000644981861114502
data\Negative\07160.jpg,No Crack,No Crack,0.9993858337402344,True,0.000614166259765625
data\Negative\07161.jpg,No Crack,No Crack,0.999996542930603,True,3.4570693969726562e-06
data\Negative\07162.jpg,No Crack,No Crack,0.999544084072113,True,0.0004559159278869629
data\Negative\07163.jpg,No Crack,No Crack,0.9995267391204834,True,0.00047326087951660156
data\Negative\07164.jpg,No Crack,No Crack,0.9996103644371033,True,0.0003896355628967285
data\Negative\07165.jpg,No Crack,No Crack,0.9984048008918762,True,0.0015951991081237793
data\Negative\07166.jpg,No Crack,No Crack,0.9995238780975342,True,0.0004761219024658203
data\Negative\07167.jpg,No Crack,No Crack,0.9927569031715393,True,0.007243096828460693
data\Negative\07168.jpg,No Crack,No Crack,0.9996563196182251,True,0.00034368038177490234
data\Negative\07169.jpg,No Crack,No Crack,0.9996567964553833,True,0.0003432035446166992
data\Negative\07170.jpg,No Crack,No Crack,0.9999549388885498,True,4.506111145019531e-05
data\Negative\07171.jpg,No Crack,No Crack,0.999477207660675,True,0.0005227923393249512
data\Negative\07172.jpg,No Crack,No Crack,0.9995124340057373,True,0.0004875659942626953
data\Negative\07173.jpg,No Crack,No Crack,0.9994052648544312,True,0.0005947351455688477
data\Negative\07174.jpg,No Crack,No Crack,0.9995409250259399,True,0.0004590749740600586
data\Negative\07175.jpg,No Crack,No Crack,0.9996368885040283,True,0.0003631114959716797
data\Negative\07176.jpg,No Crack,No Crack,0.9989455342292786,True,0.0010544657707214355
data\Negative\07177.jpg,No Crack,No Crack,0.9999303817749023,True,6.961822509765625e-05
data\Negative\07178.jpg,No Crack,No Crack,0.9995075464248657,True,0.0004924535751342773
data\Negative\07179.jpg,No Crack,No Crack,0.999454915523529,True,0.0005450844764709473
data\Negative\07180.jpg,No Crack,No Crack,0.9994819760322571,True,0.0005180239677429199
data\Negative\07181.jpg,No Crack,No Crack,0.9993886947631836,True,0.0006113052368164062
data\Negative\07182.jpg,No Crack,No Crack,0.9993358254432678,True,0.0006641745567321777
data\Negative\07183.jpg,No Crack,No Crack,0.9999638795852661,True,3.612041473388672e-05
data\Negative\07184.jpg,No Crack,No Crack,0.9996650218963623,True,0.0003349781036376953
data\Negative\07185.jpg,No Crack,No Crack,0.999187171459198,True,0.000812828540802002
data\Negative\07186.jpg,No Crack,No Crack,0.9999111890792847,True,8.881092071533203e-05
data\Negative\07187.jpg,No Crack,No Crack,0.9994667172431946,True,0.0005332827568054199
data\Negative\07188.jpg,No Crack,No Crack,0.9996999502182007,True,0.0003000497817993164
data\Negative\07189.jpg,No Crack,No Crack,0.9991922974586487,True,0.0008077025413513184
data\Negative\07190.jpg,No Crack,No Crack,0.9999475479125977,True,5.245208740234375e-05
data\Negative\07191.jpg,No Crack,No Crack,0.9995131492614746,True,0.0004868507385253906
data\Negative\07192.jpg,No Crack,No Crack,0.9991152882575989,True,0.000884711742401123
data\Negative\07193.jpg,No Crack,No Crack,0.9988032579421997,True,0.001196742057800293
data\Negative\07194.jpg,No Crack,No Crack,0.9996680021286011,True,0.0003319978713989258
data\Negative\07195.jpg,No Crack,Crack,0.9802970886230469,False,0.9802970886230469
data\Negative\07196.jpg,No Crack,No Crack,0.9993849992752075,True,0.0006150007247924805
data\Negative\07197.jpg,No Crack,No Crack,0.9993985891342163,True,0.0006014108657836914
data\Negative\07198.jpg,No Crack,No Crack,0.9995421171188354,True,0.0004578828811645508
data\Negative\07199.jpg,No Crack,No Crack,0.9978664517402649,True,0.0021335482597351074
data\Negative\07200.jpg,No Crack,No Crack,0.9995040893554688,True,0.00049591064453125
data\Negative\07201.jpg,No Crack,No Crack,0.9999330043792725,True,6.699562072753906e-05
data\Negative\07202.jpg,No Crack,No Crack,0.9996067881584167,True,0.00039321184158325195
data\Negative\07203.jpg,No Crack,No Crack,0.9997013211250305,True,0.0002986788749694824
data\Negative\07204.jpg,No Crack,No Crack,0.9995675683021545,True,0.000432431697845459
data\Negative\07205.jpg,No Crack,No Crack,0.9995139837265015,True,0.00048601627349853516
data\Negative\07206.jpg,No Crack,No Crack,0.9997015595436096,True,0.00029844045639038086
data\Negative\07207.jpg,No Crack,No Crack,0.9999105930328369,True,8.940696716308594e-05
data\Negative\07208.jpg,No Crack,No Crack,0.9994869232177734,True,0.0005130767822265625
data\Negative\07209.jpg,No Crack,No Crack,0.9992102384567261,True,0.0007897615432739258
data\Negative\07210.jpg,No Crack,No Crack,0.999427318572998,True,0.0005726814270019531
data\Negative\07211.jpg,No Crack,No Crack,0.9995429515838623,True,0.0004570484161376953
data\Negative\07212.jpg,No Crack,No Crack,0.9993485808372498,True,0.0006514191627502441
data\Negative\07213.jpg,No Crack,No Crack,0.9993820190429688,True,0.00061798095703125
data\Negative\07214.jpg,No Crack,No Crack,0.9995096921920776,True,0.0004903078079223633
data\Negative\07215.jpg,No Crack,No Crack,0.9995138645172119,True,0.00048613548278808594
data\Negative\07216.jpg,No Crack,No Crack,0.999086856842041,True,0.0009131431579589844
data\Negative\07217.jpg,No Crack,No Crack,0.9997487664222717,True,0.0002512335777282715
data\Negative\07218.jpg,No Crack,No Crack,0.9991987347602844,True,0.0008012652397155762
data\Negative\07219.jpg,No Crack,No Crack,0.9994157552719116,True,0.0005842447280883789
data\Negative\07220.jpg,No Crack,No Crack,0.999535083770752,True,0.0004649162292480469
data\Negative\07221.jpg,No Crack,No Crack,0.9999428987503052,True,5.710124969482422e-05
data\Negative\07222.jpg,No Crack,No Crack,0.999543309211731,True,0.00045669078826904297
data\Negative\07223.jpg,No Crack,No Crack,0.9962683916091919,True,0.0037316083908081055
data\Negative\07224.jpg,No Crack,No Crack,0.999631404876709,True,0.0003685951232910156
data\Negative\07225.jpg,No Crack,No Crack,0.9994043111801147,True,0.0005956888198852539
data\Negative\07226.jpg,No Crack,No Crack,0.9997667670249939,True,0.00023323297500610352
data\Negative\07227.jpg,No Crack,No Crack,0.9996895790100098,True,0.0003104209899902344
data\Negative\07228.jpg,No Crack,No Crack,0.9994478821754456,True,0.0005521178245544434
data\Negative\07229.jpg,No Crack,No Crack,0.9996274709701538,True,0.0003725290298461914
data\Negative\07230.jpg,No Crack,No Crack,0.9999439716339111,True,5.602836608886719e-05
data\Negative\07231.jpg,No Crack,No Crack,0.999527096748352,True,0.0004729032516479492
data\Negative\07232.jpg,No Crack,No Crack,0.9999282360076904,True,7.176399230957031e-05
data\Negative\07233.jpg,No Crack,No Crack,0.9979714751243591,True,0.002028524875640869
data\Negative\07234.jpg,No Crack,No Crack,0.9997033476829529,True,0.00029665231704711914
data\Negative\07235.jpg,No Crack,No Crack,0.9995774626731873,True,0.00042253732681274414
data\Negative\07236.jpg,No Crack,No Crack,0.9995648264884949,True,0.00043517351150512695
data\Negative\07237.jpg,No Crack,No Crack,0.9996015429496765,True,0.00039845705032348633
data\Negative\07238.jpg,No Crack,No Crack,0.9995793700218201,True,0.00042062997817993164
data\Negative\07239.jpg,No Crack,No Crack,0.9999626874923706,True,3.731250762939453e-05
