filepath,true_label,predicted_label,confidence,correct,crack_probability
data\Positive\17309_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17310_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17311_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17312_1.jpg,Crack,Crack,0.9998294115066528,True,0.9998294115066528
data\Positive\17313_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17314_1.jpg,Crack,Crack,0.999997615814209,True,0.999997615814209
data\Positive\17315_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17316_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17317_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17318_1.jpg,Crack,Crack,0.9999990463256836,True,0.9999990463256836
data\Positive\17319_1.jpg,Crack,Crack,0.9999984502792358,True,0.9999984502792358
data\Positive\17320_1.jpg,Crack,Crack,0.9999996423721313,True,0.9999996423721313
data\Positive\17321_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17322_1.jpg,Crack,Crack,0.9999996423721313,True,0.9999996423721313
data\Positive\17323_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17324_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17325_1.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\17326_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17327_1.jpg,Crack,Crack,0.9465175271034241,True,0.9465175271034241
data\Positive\17328_1.jpg,Crack,Crack,0.999998927116394,True,0.999998927116394
data\Positive\17329_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17330_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17331_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17332_1.jpg,Crack,Crack,0.9999997615814209,True,0.9999997615814209
data\Positive\17333_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17334_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17335_1.jpg,Crack,Crack,0.9999990463256836,True,0.9999990463256836
data\Positive\17336_1.jpg,Crack,Crack,0.9996013045310974,True,0.9996013045310974
data\Positive\17337_1.jpg,Crack,Crack,0.9997075200080872,True,0.9997075200080872
data\Positive\17338_1.jpg,Crack,Crack,0.9999997615814209,True,0.9999997615814209
data\Positive\17339_1.jpg,Crack,Crack,0.9999997615814209,True,0.9999997615814209
data\Positive\17340_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17341_1.jpg,Crack,Crack,0.9999945163726807,True,0.9999945163726807
data\Positive\17342_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17343_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17344_1.jpg,Crack,Crack,0.9999570846557617,True,0.9999570846557617
data\Positive\17345_1.jpg,Crack,Crack,0.9999978542327881,True,0.9999978542327881
data\Positive\17346_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17347_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17348_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17349_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17350_1.jpg,Crack,Crack,0.9999995231628418,True,0.9999995231628418
data\Positive\17351_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17352_1.jpg,Crack,Crack,0.9949740171432495,True,0.9949740171432495
data\Positive\17353_1.jpg,Crack,Crack,0.9999841451644897,True,0.9999841451644897
data\Positive\17354_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17355_1.jpg,Crack,Crack,0.9999905824661255,True,0.9999905824661255
data\Positive\17356_1.jpg,Crack,Crack,0.999104917049408,True,0.999104917049408
data\Positive\17357_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17358_1.jpg,Crack,Crack,0.9998750686645508,True,0.9998750686645508
data\Positive\17359_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17360_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17361_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17362_1.jpg,Crack,Crack,0.6731201410293579,True,0.6731201410293579
data\Positive\17363_1.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\17364_1.jpg,Crack,Crack,0.9996852874755859,True,0.9996852874755859
data\Positive\17365_1.jpg,Crack,Crack,0.999647855758667,True,0.999647855758667
data\Positive\17366_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17367_1.jpg,Crack,Crack,0.9997691512107849,True,0.9997691512107849
data\Positive\17368_1.jpg,Crack,Crack,0.9998849630355835,True,0.9998849630355835
data\Positive\17369_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17370_1.jpg,Crack,Crack,0.9632962346076965,True,0.9632962346076965
data\Positive\17371_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17372_1.jpg,Crack,Crack,0.9998157620429993,True,0.9998157620429993
data\Positive\17373_1.jpg,Crack,Crack,0.9213539361953735,True,0.9213539361953735
data\Positive\17374_1.jpg,Crack,Crack,0.9999973773956299,True,0.9999973773956299
data\Positive\17375_1.jpg,Crack,Crack,0.9999995231628418,True,0.9999995231628418
data\Positive\17376_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17377_1.jpg,Crack,Crack,0.9999986886978149,True,0.9999986886978149
data\Positive\17378_1.jpg,Crack,Crack,0.9994805455207825,True,0.9994805455207825
data\Positive\17379_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17380_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17381_1.jpg,Crack,Crack,0.993014931678772,True,0.993014931678772
data\Positive\17382_1.jpg,Crack,Crack,0.9999507665634155,True,0.9999507665634155
data\Positive\17383_1.jpg,Crack,Crack,0.9999904632568359,True,0.9999904632568359
data\Positive\17384_1.jpg,Crack,Crack,0.9999817609786987,True,0.9999817609786987
data\Positive\17385_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17386_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17387_1.jpg,Crack,Crack,0.9730198979377747,True,0.9730198979377747
data\Positive\17388_1.jpg,Crack,Crack,0.9999955892562866,True,0.9999955892562866
data\Positive\17389_1.jpg,Crack,Crack,0.9999997615814209,True,0.9999997615814209
data\Positive\17390_1.jpg,Crack,Crack,0.9999997615814209,True,0.9999997615814209
data\Positive\17391_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17392_1.jpg,Crack,Crack,0.9999996423721313,True,0.9999996423721313
data\Positive\17393_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17394_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17395_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17396_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17397_1.jpg,Crack,Crack,0.9999791383743286,True,0.9999791383743286
data\Positive\17398_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17399_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17400_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17401_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17402_1.jpg,Crack,Crack,0.9999997615814209,True,0.9999997615814209
data\Positive\17403_1.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\17404_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17405_1.jpg,Crack,Crack,0.9999996423721313,True,0.9999996423721313
data\Positive\17406_1.jpg,Crack,Crack,0.9998131394386292,True,0.9998131394386292
data\Positive\17407_1.jpg,Crack,Crack,0.9999969005584717,True,0.9999969005584717
data\Positive\17408_1.jpg,Crack,Crack,0.9995903372764587,True,0.9995903372764587
data\Positive\17409_1.jpg,Crack,Crack,0.7650670409202576,True,0.7650670409202576
data\Positive\17410_1.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\17411_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17412_1.jpg,Crack,Crack,0.9999997615814209,True,0.9999997615814209
data\Positive\17413_1.jpg,Crack,Crack,0.9999994039535522,True,0.9999994039535522
data\Positive\17414_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17415_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17416_1.jpg,Crack,Crack,0.9999988079071045,True,0.9999988079071045
data\Positive\17417_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17418_1.jpg,Crack,Crack,0.9999996423721313,True,0.9999996423721313
data\Positive\17419_1.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\17420_1.jpg,Crack,Crack,0.9962117671966553,True,0.9962117671966553
data\Positive\17421_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17422_1.jpg,Crack,Crack,0.9999996423721313,True,0.9999996423721313
data\Positive\17423_1.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\17424_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17425_1.jpg,Crack,Crack,0.9989010095596313,True,0.9989010095596313
data\Positive\17426_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17427_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17428_1.jpg,Crack,Crack,0.9997705817222595,True,0.9997705817222595
data\Positive\17429_1.jpg,Crack,Crack,0.999455988407135,True,0.999455988407135
data\Positive\17430_1.jpg,Crack,Crack,0.9999415874481201,True,0.9999415874481201
data\Positive\17431_1.jpg,Crack,Crack,0.9996877908706665,True,0.9996877908706665
data\Positive\17432_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17433_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17434_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17435_1.jpg,Crack,Crack,0.9999587535858154,True,0.9999587535858154
data\Positive\17436_1.jpg,Crack,Crack,0.9999966621398926,True,0.9999966621398926
data\Positive\17437_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17438_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17439_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17440_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17441_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17442_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17443_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17444_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17445_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17446_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17447_1.jpg,Crack,Crack,0.9975213408470154,True,0.9975213408470154
data\Positive\17448_1.jpg,Crack,Crack,0.9999997615814209,True,0.9999997615814209
data\Positive\17449_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17450_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17451_1.jpg,Crack,Crack,0.9999905824661255,True,0.9999905824661255
data\Positive\17452_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17453_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17454_1.jpg,Crack,Crack,0.9991227984428406,True,0.9991227984428406
data\Positive\17455_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17456_1.jpg,Crack,Crack,0.9999985694885254,True,0.9999985694885254
data\Positive\17457_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17458_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17459_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17460_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17461_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17462_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17463_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17464_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17465_1.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\17466_1.jpg,Crack,Crack,0.9996451139450073,True,0.9996451139450073
data\Positive\17467_1.jpg,Crack,Crack,0.9999994039535522,True,0.9999994039535522
data\Positive\17468_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17469_1.jpg,Crack,Crack,0.9999992847442627,True,0.9999992847442627
data\Positive\17470_1.jpg,Crack,Crack,0.9999760389328003,True,0.9999760389328003
data\Positive\17471_1.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\17472_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17473_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17474_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17475_1.jpg,Crack,Crack,0.9999624490737915,True,0.9999624490737915
data\Positive\17476_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17477_1.jpg,Crack,Crack,0.9999091625213623,True,0.9999091625213623
data\Positive\17478_1.jpg,Crack,Crack,0.999984622001648,True,0.999984622001648
data\Positive\17479_1.jpg,Crack,Crack,0.9999997615814209,True,0.9999997615814209
data\Positive\17480_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17481_1.jpg,Crack,Crack,0.9999977350234985,True,0.9999977350234985
data\Positive\17482_1.jpg,Crack,Crack,0.999998927116394,True,0.999998927116394
data\Positive\17483_1.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\17484_1.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\17485_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17486_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17487_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17488_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17489_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17490_1.jpg,Crack,Crack,0.9355389475822449,True,0.9355389475822449
data\Positive\17491_1.jpg,Crack,Crack,0.9999605417251587,True,0.9999605417251587
data\Positive\17492_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17493_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17494_1.jpg,Crack,Crack,0.99985671043396,True,0.99985671043396
data\Positive\17495_1.jpg,Crack,Crack,0.9999117851257324,True,0.9999117851257324
data\Positive\17496_1.jpg,Crack,Crack,0.9998855590820312,True,0.9998855590820312
data\Positive\17497_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17498_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17499_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17500_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17501_1.jpg,Crack,Crack,0.9997308850288391,True,0.9997308850288391
data\Positive\17502_1.jpg,Crack,Crack,0.9999921321868896,True,0.9999921321868896
data\Positive\17503_1.jpg,Crack,Crack,0.9999949932098389,True,0.9999949932098389
data\Positive\17504_1.jpg,Crack,Crack,0.9999992847442627,True,0.9999992847442627
data\Positive\17505_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17506_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17507_1.jpg,Crack,Crack,0.9998587369918823,True,0.9998587369918823
data\Positive\17508_1.jpg,Crack,Crack,0.9999986886978149,True,0.9999986886978149
data\Positive\17509_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17510_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17511_1.jpg,Crack,Crack,0.8943249583244324,True,0.8943249583244324
data\Positive\17512_1.jpg,Crack,Crack,0.9999995231628418,True,0.9999995231628418
data\Positive\17513_1.jpg,Crack,Crack,0.919228196144104,True,0.919228196144104
data\Positive\17514_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17515_1.jpg,Crack,Crack,0.9995836615562439,True,0.9995836615562439
data\Positive\17516_1.jpg,Crack,Crack,0.9999990463256836,True,0.9999990463256836
data\Positive\17517_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17518_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17519_1.jpg,Crack,Crack,0.9999996423721313,True,0.9999996423721313
data\Positive\17520_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17521_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17522_1.jpg,Crack,Crack,0.9971254467964172,True,0.9971254467964172
data\Positive\17523_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17524_1.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\17525_1.jpg,Crack,Crack,0.9984292387962341,True,0.9984292387962341
data\Positive\17526_1.jpg,Crack,Crack,0.9996622800827026,True,0.9996622800827026
data\Positive\17527_1.jpg,Crack,Crack,0.9999990463256836,True,0.9999990463256836
data\Positive\17528_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17529_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17530_1.jpg,Crack,Crack,0.9979763627052307,True,0.9979763627052307
data\Positive\17531_1.jpg,Crack,Crack,0.9992151260375977,True,0.9992151260375977
data\Positive\17532_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17533_1.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\17534_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17535_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17536_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17537_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17538_1.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\17539_1.jpg,Crack,Crack,0.999921441078186,True,0.999921441078186
data\Positive\17540_1.jpg,Crack,Crack,0.9998410940170288,True,0.9998410940170288
data\Positive\17541_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17542_1.jpg,Crack,Crack,0.9984708428382874,True,0.9984708428382874
data\Positive\17543_1.jpg,Crack,No Crack,0.5552837252616882,False,0.44471627473831177
data\Positive\17544_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17545_1.jpg,Crack,Crack,0.9999831914901733,True,0.9999831914901733
data\Positive\17546_1.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\17547_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17548_1.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\17549_1.jpg,Crack,Crack,0.9998138546943665,True,0.9998138546943665
data\Positive\17550_1.jpg,Crack,Crack,0.9999947547912598,True,0.9999947547912598
data\Positive\17551_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17552_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17553_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17554_1.jpg,Crack,Crack,0.9999990463256836,True,0.9999990463256836
data\Positive\17555_1.jpg,Crack,Crack,0.9999985694885254,True,0.9999985694885254
data\Positive\17556_1.jpg,Crack,Crack,0.9999995231628418,True,0.9999995231628418
data\Positive\17557_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17558_1.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\17559_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17560_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17561_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17562_1.jpg,Crack,Crack,0.9999996423721313,True,0.9999996423721313
data\Positive\17563_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17564_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17565_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17566_1.jpg,Crack,Crack,0.9999992847442627,True,0.9999992847442627
data\Positive\17567_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17568_1.jpg,Crack,Crack,0.9992914199829102,True,0.9992914199829102
data\Positive\17569_1.jpg,Crack,Crack,0.9999995231628418,True,0.9999995231628418
data\Positive\17570_1.jpg,Crack,Crack,0.9999972581863403,True,0.9999972581863403
data\Positive\17571_1.jpg,Crack,Crack,0.9992250204086304,True,0.9992250204086304
data\Positive\17572_1.jpg,Crack,Crack,0.9999994039535522,True,0.9999994039535522
data\Positive\17573_1.jpg,Crack,Crack,0.999976634979248,True,0.999976634979248
data\Positive\17574_1.jpg,Crack,Crack,0.9997031092643738,True,0.9997031092643738
data\Positive\17575_1.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\17576_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17577_1.jpg,Crack,No Crack,0.7870416045188904,False,0.21295839548110962
data\Positive\17578_1.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\17579_1.jpg,Crack,Crack,0.9999995231628418,True,0.9999995231628418
data\Positive\17580_1.jpg,Crack,Crack,0.9999594688415527,True,0.9999594688415527
data\Positive\17581_1.jpg,Crack,Crack,0.9999982118606567,True,0.9999982118606567
data\Positive\17582_1.jpg,Crack,Crack,0.9999982118606567,True,0.9999982118606567
data\Positive\17583_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17584_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17585_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17586_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17587_1.jpg,Crack,Crack,0.9999922513961792,True,0.9999922513961792
data\Positive\17588_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17589_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17590_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17591_1.jpg,Crack,Crack,0.9999839067459106,True,0.9999839067459106
data\Positive\17592_1.jpg,Crack,Crack,0.9999997615814209,True,0.9999997615814209
data\Positive\17593_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17594_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17595_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17596_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17597_1.jpg,Crack,Crack,0.9999960660934448,True,0.9999960660934448
data\Positive\17598_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17599_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17600_1.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\17601_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17602_1.jpg,Crack,Crack,0.9999985694885254,True,0.9999985694885254
data\Positive\17603_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17604_1.jpg,Crack,Crack,0.9999951124191284,True,0.9999951124191284
data\Positive\17605_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17606_1.jpg,Crack,Crack,0.9997093081474304,True,0.9997093081474304
data\Positive\17607_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17608_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17609_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17610_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17611_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17612_1.jpg,Crack,Crack,0.9999908208847046,True,0.9999908208847046
data\Positive\17613_1.jpg,Crack,Crack,0.999998927116394,True,0.999998927116394
data\Positive\17614_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17615_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17616_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17617_1.jpg,Crack,Crack,0.9999967813491821,True,0.9999967813491821
data\Positive\17618_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17619_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17620_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17621_1.jpg,Crack,Crack,0.9999998807907104,True,0.9999998807907104
data\Positive\17622_1.jpg,Crack,No Crack,0.5900718569755554,False,0.4099281430244446
data\Positive\17623_1.jpg,Crack,Crack,0.9999996423721313,True,0.9999996423721313
data\Positive\17624_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17625_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17626_1.jpg,Crack,Crack,1.0,True,1.0
data\Positive\17627_1.jpg,Crack,Crack,0.9999829530715942,True,0.9999829530715942
data\Positive\17628_1.jpg,Crack,Crack,0.9999994039535522,True,0.9999994039535522
data\Positive\17629_1.jpg,Crack,Crack,0.9999996423721313,True,0.9999996423721313
