filepath,true_label,predicted_label,confidence,correct,crack_probability
data\Negative\04998.jpg,No Crack,No Crack,0.9992117881774902,True,0.0007882118225097656
data\Negative\04999.jpg,No Crack,No Crack,0.9999687671661377,True,3.123283386230469e-05
data\Negative\05000.jpg,No Crack,No Crack,0.9996873140335083,True,0.0003126859664916992
data\Negative\05001.jpg,No Crack,No Crack,0.9994768500328064,True,0.0005231499671936035
data\Negative\05002.jpg,No Crack,No Crack,0.9984329342842102,True,0.001567065715789795
data\Negative\05003.jpg,No Crack,No Crack,0.9870328903198242,True,0.012967109680175781
data\Negative\05004.jpg,No Crack,No Crack,0.9998621940612793,True,0.00013780593872070312
data\Negative\05005.jpg,No Crack,No Crack,0.9988370537757874,True,0.0011629462242126465
data\Negative\05006.jpg,No Crack,No Crack,0.9999821186065674,True,1.7881393432617188e-05
data\Negative\05007.jpg,No Crack,No Crack,0.9996405839920044,True,0.00035941600799560547
data\Negative\05008.jpg,No Crack,No Crack,0.9999911785125732,True,8.821487426757812e-06
data\Negative\05009.jpg,No Crack,No Crack,0.999821126461029,True,0.00017887353897094727
data\Negative\05010.jpg,No Crack,No Crack,0.9988309741020203,True,0.0011690258979797363
data\Negative\05011.jpg,No Crack,No Crack,0.998730480670929,True,0.001269519329071045
data\Negative\05012.jpg,No Crack,No Crack,0.9965510368347168,True,0.003448963165283203
data\Negative\05013.jpg,No Crack,No Crack,0.9999359846115112,True,6.401538848876953e-05
data\Negative\05014.jpg,No Crack,No Crack,0.9999363422393799,True,6.365776062011719e-05
data\Negative\05015.jpg,No Crack,No Crack,0.9991804957389832,True,0.0008195042610168457
data\Negative\05016.jpg,No Crack,No Crack,0.9995759129524231,True,0.0004240870475769043
data\Negative\05017.jpg,No Crack,No Crack,0.9935649037361145,True,0.006435096263885498
data\Negative\05018.jpg,No Crack,No Crack,0.9985681772232056,True,0.0014318227767944336
data\Negative\05019.jpg,No Crack,No Crack,0.9969018697738647,True,0.003098130226135254
data\Negative\05020.jpg,No Crack,No Crack,0.9992455244064331,True,0.0007544755935668945
data\Negative\05021.jpg,No Crack,No Crack,0.999836802482605,True,0.00016319751739501953
data\Negative\05022.jpg,No Crack,No Crack,0.9989553689956665,True,0.001044631004333496
data\Negative\05023.jpg,No Crack,No Crack,0.9998196959495544,True,0.00018030405044555664
data\Negative\05024.jpg,No Crack,No Crack,0.9977284073829651,True,0.002271592617034912
data\Negative\05025.jpg,No Crack,No Crack,0.999992847442627,True,7.152557373046875e-06
data\Negative\05026.jpg,No Crack,No Crack,0.9986787438392639,True,0.001321256160736084
data\Negative\05027.jpg,No Crack,No Crack,0.9990339279174805,True,0.0009660720825195312
data\Negative\05028.jpg,No Crack,No Crack,0.9988576173782349,True,0.0011423826217651367
data\Negative\05029.jpg,No Crack,No Crack,0.997328519821167,True,0.002671480178833008
data\Negative\05030.jpg,No Crack,No Crack,0.9999332427978516,True,6.67572021484375e-05
data\Negative\05031.jpg,No Crack,No Crack,0.9994609951972961,True,0.0005390048027038574
data\Negative\05032.jpg,No Crack,No Crack,0.9994645714759827,True,0.000535428524017334
data\Negative\05033.jpg,No Crack,No Crack,0.9987133741378784,True,0.001286625862121582
data\Negative\05034.jpg,No Crack,No Crack,0.9990977048873901,True,0.0009022951126098633
data\Negative\05035.jpg,No Crack,No Crack,0.9989591836929321,True,0.001040816307067871
data\Negative\05036.jpg,No Crack,No Crack,0.9999532699584961,True,4.673004150390625e-05
data\Negative\05037.jpg,No Crack,No Crack,0.9981890320777893,True,0.0018109679222106934
data\Negative\05038.jpg,No Crack,No Crack,0.9973530769348145,True,0.002646923065185547
data\Negative\05039.jpg,No Crack,No Crack,0.9990519881248474,True,0.0009480118751525879
data\Negative\05040.jpg,No Crack,No Crack,0.9995306730270386,True,0.0004693269729614258
data\Negative\05041.jpg,No Crack,No Crack,0.7931623458862305,True,0.20683765411376953
data\Negative\05042.jpg,No Crack,No Crack,0.9995355606079102,True,0.00046443939208984375
data\Negative\05043.jpg,No Crack,No Crack,0.9999940395355225,True,5.9604644775390625e-06
data\Negative\05044.jpg,No Crack,No Crack,0.999731719493866,True,0.0002682805061340332
data\Negative\05045.jpg,No Crack,No Crack,0.9999932050704956,True,6.794929504394531e-06
data\Negative\05046.jpg,No Crack,No Crack,0.9999407529830933,True,5.924701690673828e-05
data\Negative\05047.jpg,No Crack,No Crack,0.9990880489349365,True,0.0009119510650634766
data\Negative\05048.jpg,No Crack,No Crack,0.9989075660705566,True,0.0010924339294433594
data\Negative\05049.jpg,No Crack,No Crack,0.9998610019683838,True,0.00013899803161621094
data\Negative\05050.jpg,No Crack,No Crack,0.9987174272537231,True,0.0012825727462768555
data\Negative\05051.jpg,No Crack,No Crack,0.9962967038154602,True,0.003703296184539795
data\Negative\05052.jpg,No Crack,No Crack,0.9998243451118469,True,0.00017565488815307617
data\Negative\05053.jpg,No Crack,No Crack,0.9999624490737915,True,3.7550926208496094e-05
data\Negative\05054.jpg,No Crack,No Crack,0.9987030029296875,True,0.0012969970703125
data\Negative\05055.jpg,No Crack,No Crack,0.9985153079032898,True,0.001484692096710205
data\Negative\05056.jpg,No Crack,No Crack,0.9996863603591919,True,0.00031363964080810547
data\Negative\05057.jpg,No Crack,No Crack,0.999758780002594,True,0.00024121999740600586
data\Negative\05058.jpg,No Crack,No Crack,0.9998745918273926,True,0.00012540817260742188
data\Negative\05059.jpg,No Crack,No Crack,0.9999443292617798,True,5.5670738220214844e-05
data\Negative\05060.jpg,No Crack,No Crack,0.9871695041656494,True,0.012830495834350586
data\Negative\05061.jpg,No Crack,No Crack,0.6524985432624817,True,0.3475014567375183
data\Negative\05062.jpg,No Crack,No Crack,0.997822642326355,True,0.0021773576736450195
data\Negative\05063.jpg,No Crack,No Crack,0.9992488026618958,True,0.000751197338104248
data\Negative\05064.jpg,No Crack,No Crack,0.999691367149353,True,0.00030863285064697266
data\Negative\05065.jpg,No Crack,No Crack,0.9997695088386536,True,0.00023049116134643555
data\Negative\05066.jpg,No Crack,No Crack,0.9902663826942444,True,0.009733617305755615
data\Negative\05067.jpg,No Crack,No Crack,0.9989690780639648,True,0.0010309219360351562
data\Negative\05068.jpg,No Crack,No Crack,0.9995707869529724,True,0.0004292130470275879
data\Negative\05069.jpg,No Crack,No Crack,0.997142493724823,True,0.002857506275177002
data\Negative\05070.jpg,No Crack,No Crack,0.9989491105079651,True,0.0010508894920349121
data\Negative\05071.jpg,No Crack,No Crack,0.9999431371688843,True,5.6862831115722656e-05
data\Negative\05072.jpg,No Crack,No Crack,0.9998573064804077,True,0.00014269351959228516
data\Negative\05073.jpg,No Crack,No Crack,0.9993594288825989,True,0.000640571117401123
data\Negative\05074.jpg,No Crack,No Crack,0.9986308217048645,True,0.001369178295135498
data\Negative\05075.jpg,No Crack,No Crack,0.9844040274620056,True,0.015595972537994385
data\Negative\05076.jpg,No Crack,No Crack,0.9989936947822571,True,0.00100630521774292
data\Negative\05077.jpg,No Crack,No Crack,0.9994926452636719,True,0.000507354736328125
data\Negative\05078.jpg,No Crack,No Crack,0.9993966817855835,True,0.0006033182144165039
data\Negative\05079.jpg,No Crack,No Crack,0.9997076392173767,True,0.000292360782623291
data\Negative\05080.jpg,No Crack,No Crack,0.9999004602432251,True,9.953975677490234e-05
data\Negative\05081.jpg,No Crack,No Crack,0.999815046787262,True,0.0001849532127380371
data\Negative\05082.jpg,No Crack,No Crack,0.9999902248382568,True,9.775161743164062e-06
data\Negative\05083.jpg,No Crack,No Crack,0.9986581802368164,True,0.0013418197631835938
data\Negative\05084.jpg,No Crack,No Crack,0.9996273517608643,True,0.0003726482391357422
data\Negative\05085.jpg,No Crack,No Crack,0.9998375177383423,True,0.00016248226165771484
data\Negative\05086.jpg,No Crack,No Crack,0.9999539852142334,True,4.601478576660156e-05
data\Negative\05087.jpg,No Crack,No Crack,0.9999701976776123,True,2.9802322387695312e-05
data\Negative\05088.jpg,No Crack,No Crack,0.9876062273979187,True,0.012393772602081299
data\Negative\05089.jpg,No Crack,No Crack,0.9995207786560059,True,0.0004792213439941406
data\Negative\05090.jpg,No Crack,No Crack,0.9987819790840149,True,0.0012180209159851074
data\Negative\05091.jpg,No Crack,No Crack,0.9991915822029114,True,0.000808417797088623
data\Negative\05092.jpg,No Crack,No Crack,0.9979251623153687,True,0.0020748376846313477
data\Negative\05093.jpg,No Crack,No Crack,0.9979627132415771,True,0.0020372867584228516
data\Negative\05094.jpg,No Crack,No Crack,0.9993591904640198,True,0.0006408095359802246
data\Negative\05095.jpg,No Crack,No Crack,0.9999884366989136,True,1.1563301086425781e-05
data\Negative\05096.jpg,No Crack,No Crack,0.9994751811027527,True,0.0005248188972473145
data\Negative\05097.jpg,No Crack,No Crack,0.9978087544441223,True,0.0021912455558776855
data\Negative\05098.jpg,No Crack,No Crack,0.998659610748291,True,0.0013403892517089844
data\Negative\05099.jpg,No Crack,No Crack,0.9992432594299316,True,0.0007567405700683594
data\Negative\05100.jpg,No Crack,No Crack,0.9997535347938538,True,0.00024646520614624023
data\Negative\05101.jpg,No Crack,No Crack,0.9988967180252075,True,0.0011032819747924805
data\Negative\05102.jpg,No Crack,No Crack,0.9999901056289673,True,9.894371032714844e-06
data\Negative\05103.jpg,No Crack,No Crack,0.9989111423492432,True,0.001088857650756836
data\Negative\05104.jpg,No Crack,No Crack,0.57923823595047,True,0.42076176404953003
data\Negative\05105.jpg,No Crack,No Crack,0.9997381567955017,True,0.000261843204498291
data\Negative\05106.jpg,No Crack,No Crack,0.9791333079338074,True,0.020866692066192627
data\Negative\05107.jpg,No Crack,No Crack,0.9999560117721558,True,4.398822784423828e-05
data\Negative\05108.jpg,No Crack,No Crack,0.9999113082885742,True,8.869171142578125e-05
data\Negative\05109.jpg,No Crack,No Crack,0.9993939399719238,True,0.0006060600280761719
data\Negative\05110.jpg,No Crack,No Crack,0.9998644590377808,True,0.00013554096221923828
data\Negative\05111.jpg,No Crack,No Crack,0.9984728693962097,True,0.0015271306037902832
data\Negative\05112.jpg,No Crack,No Crack,0.9997466206550598,True,0.00025337934494018555
data\Negative\05113.jpg,No Crack,No Crack,0.9999924898147583,True,7.510185241699219e-06
data\Negative\05114.jpg,No Crack,No Crack,0.9999951124191284,True,4.887580871582031e-06
data\Negative\05115.jpg,No Crack,No Crack,0.9995385408401489,True,0.0004614591598510742
data\Negative\05116.jpg,No Crack,No Crack,0.9784990549087524,True,0.02150094509124756
data\Negative\05117.jpg,No Crack,No Crack,0.9989350438117981,True,0.0010649561882019043
data\Negative\05118.jpg,No Crack,No Crack,0.9994027614593506,True,0.0005972385406494141
data\Negative\05119.jpg,No Crack,No Crack,0.9997984766960144,True,0.0002015233039855957
data\Negative\05120.jpg,No Crack,No Crack,0.9926015734672546,True,0.007398426532745361
data\Negative\05121.jpg,No Crack,No Crack,0.999955415725708,True,4.458427429199219e-05
data\Negative\05122.jpg,No Crack,No Crack,0.999929666519165,True,7.033348083496094e-05
data\Negative\05123.jpg,No Crack,No Crack,0.9964195489883423,True,0.003580451011657715
data\Negative\05124.jpg,No Crack,No Crack,0.9988046884536743,True,0.0011953115463256836
data\Negative\05125.jpg,No Crack,No Crack,0.9998121857643127,True,0.00018781423568725586
data\Negative\05126.jpg,No Crack,No Crack,0.9998972415924072,True,0.00010275840759277344
data\Negative\05127.jpg,No Crack,No Crack,0.9996936321258545,True,0.0003063678741455078
data\Negative\05128.jpg,No Crack,No Crack,0.9987850785255432,True,0.0012149214744567871
data\Negative\05129.jpg,No Crack,No Crack,0.9996284246444702,True,0.00037157535552978516
data\Negative\05130.jpg,No Crack,No Crack,0.9993460774421692,True,0.0006539225578308105
data\Negative\05131.jpg,No Crack,No Crack,0.9846025705337524,True,0.015397429466247559
data\Negative\05132.jpg,No Crack,No Crack,0.9999468326568604,True,5.316734313964844e-05
data\Negative\05133.jpg,No Crack,No Crack,0.9999547004699707,True,4.5299530029296875e-05
data\Negative\05134.jpg,No Crack,No Crack,0.9999868869781494,True,1.3113021850585938e-05
data\Negative\05135.jpg,No Crack,No Crack,0.9897934198379517,True,0.01020658016204834
data\Negative\05136.jpg,No Crack,No Crack,0.9990041851997375,True,0.0009958148002624512
data\Negative\05137.jpg,No Crack,No Crack,0.9996281862258911,True,0.0003718137741088867
data\Negative\05138.jpg,No Crack,No Crack,0.9963645339012146,True,0.0036354660987854004
data\Negative\05139.jpg,No Crack,No Crack,0.9999136924743652,True,8.630752563476562e-05
data\Negative\05140.jpg,No Crack,No Crack,0.9999399185180664,True,6.008148193359375e-05
data\Negative\05141.jpg,No Crack,No Crack,0.9999926090240479,True,7.3909759521484375e-06
data\Negative\05142.jpg,No Crack,No Crack,0.9991194605827332,True,0.0008805394172668457
data\Negative\05143.jpg,No Crack,No Crack,0.9984884262084961,True,0.0015115737915039062
data\Negative\05144.jpg,No Crack,No Crack,0.999651312828064,True,0.00034868717193603516
data\Negative\05145.jpg,No Crack,No Crack,0.9999630451202393,True,3.695487976074219e-05
data\Negative\05146.jpg,No Crack,No Crack,0.9989199638366699,True,0.0010800361633300781
data\Negative\05147.jpg,No Crack,No Crack,0.99936443567276,True,0.0006355643272399902
data\Negative\05148.jpg,No Crack,No Crack,0.999014139175415,True,0.000985860824584961
data\Negative\05149.jpg,No Crack,No Crack,0.9991788268089294,True,0.0008211731910705566
data\Negative\05150.jpg,No Crack,No Crack,0.9987890124320984,True,0.0012109875679016113
data\Negative\05151.jpg,No Crack,No Crack,0.9526150226593018,True,0.04738497734069824
data\Negative\05152.jpg,No Crack,No Crack,0.9993532299995422,True,0.0006467700004577637
data\Negative\05153.jpg,No Crack,No Crack,0.9998892545700073,True,0.00011074542999267578
data\Negative\05154.jpg,No Crack,No Crack,0.9995044469833374,True,0.0004955530166625977
data\Negative\05155.jpg,No Crack,No Crack,0.9998689889907837,True,0.0001310110092163086
data\Negative\05156.jpg,No Crack,No Crack,0.9721645712852478,True,0.027835428714752197
data\Negative\05157.jpg,No Crack,No Crack,0.9990309476852417,True,0.0009690523147583008
data\Negative\05158.jpg,No Crack,No Crack,0.9991154074668884,True,0.0008845925331115723
data\Negative\05159.jpg,No Crack,No Crack,0.9998383522033691,True,0.00016164779663085938
data\Negative\05160.jpg,No Crack,No Crack,0.9992982149124146,True,0.0007017850875854492
data\Negative\05161.jpg,No Crack,No Crack,0.9988706707954407,True,0.0011293292045593262
data\Negative\05162.jpg,No Crack,No Crack,0.9998410940170288,True,0.0001589059829711914
data\Negative\05163.jpg,No Crack,No Crack,0.9999961853027344,True,3.814697265625e-06
data\Negative\05164.jpg,No Crack,No Crack,0.7455587983131409,True,0.25444120168685913
data\Negative\05165.jpg,No Crack,No Crack,0.999990701675415,True,9.298324584960938e-06
data\Negative\05166.jpg,No Crack,No Crack,0.9986129999160767,True,0.0013870000839233398
data\Negative\05167.jpg,No Crack,No Crack,0.9991723299026489,True,0.0008276700973510742
data\Negative\05168.jpg,No Crack,No Crack,0.9993946552276611,True,0.0006053447723388672
data\Negative\05169.jpg,No Crack,No Crack,0.9999364614486694,True,6.35385513305664e-05
data\Negative\05170.jpg,No Crack,No Crack,0.9999163150787354,True,8.368492126464844e-05
data\Negative\05171.jpg,No Crack,No Crack,0.9995825886726379,True,0.00041741132736206055
data\Negative\05172.jpg,No Crack,No Crack,0.9993755221366882,True,0.0006244778633117676
data\Negative\05173.jpg,No Crack,No Crack,0.9999396800994873,True,6.031990051269531e-05
data\Negative\05174.jpg,No Crack,No Crack,0.9968931674957275,True,0.003106832504272461
data\Negative\05175.jpg,No Crack,No Crack,0.9998959302902222,True,0.00010406970977783203
data\Negative\05176.jpg,No Crack,No Crack,0.9997876286506653,True,0.0002123713493347168
data\Negative\05177.jpg,No Crack,No Crack,0.9999325275421143,True,6.747245788574219e-05
data\Negative\05178.jpg,No Crack,No Crack,0.9999792575836182,True,2.0742416381835938e-05
data\Negative\05179.jpg,No Crack,No Crack,0.9995092153549194,True,0.0004907846450805664
data\Negative\05180.jpg,No Crack,No Crack,0.999503493309021,True,0.0004965066909790039
data\Negative\05181.jpg,No Crack,No Crack,0.9997144341468811,True,0.0002855658531188965
data\Negative\05182.jpg,No Crack,No Crack,0.9991657733917236,True,0.0008342266082763672
data\Negative\05183.jpg,No Crack,No Crack,0.9999731779098511,True,2.682209014892578e-05
data\Negative\05184.jpg,No Crack,No Crack,0.9997511506080627,True,0.00024884939193725586
data\Negative\05185.jpg,No Crack,No Crack,0.999951958656311,True,4.8041343688964844e-05
data\Negative\05186.jpg,No Crack,No Crack,0.9986727237701416,True,0.0013272762298583984
data\Negative\05187.jpg,No Crack,No Crack,0.9962045550346375,True,0.003795444965362549
data\Negative\05188.jpg,No Crack,No Crack,0.9999762773513794,True,2.372264862060547e-05
data\Negative\05189.jpg,No Crack,No Crack,0.9992772936820984,True,0.0007227063179016113
data\Negative\05190.jpg,No Crack,No Crack,0.9998074173927307,True,0.0001925826072692871
data\Negative\05191.jpg,No Crack,No Crack,0.9992984533309937,True,0.0007015466690063477
data\Negative\05192.jpg,No Crack,No Crack,0.9989525079727173,True,0.0010474920272827148
data\Negative\05193.jpg,No Crack,No Crack,0.9942854046821594,True,0.005714595317840576
