filepath,true_label,predicted_label,confidence,correct,crack_probability
data\Negative\00977.jpg,No Crack,No Crack,0.9999877214431763,True,1.2278556823730469e-05
data\Negative\00978.jpg,No Crack,No Crack,0.9998418092727661,True,0.00015819072723388672
data\Negative\00979.jpg,No Crack,No Crack,0.9999409914016724,True,5.900859832763672e-05
data\Negative\00980.jpg,No Crack,No Crack,0.9999911785125732,True,8.821487426757812e-06
data\Negative\00981.jpg,No Crack,No Crack,0.9995800852775574,True,0.00041991472244262695
data\Negative\00982.jpg,No Crack,No Crack,0.9999865293502808,True,1.3470649719238281e-05
data\Negative\00983.jpg,No Crack,No Crack,0.9998871088027954,True,0.00011289119720458984
data\Negative\00984.jpg,No Crack,No Crack,0.99639493227005,True,0.003605067729949951
data\Negative\00985.jpg,No Crack,No Crack,0.9999932050704956,True,6.794929504394531e-06
data\Negative\00986.jpg,No Crack,No Crack,0.999010443687439,True,0.0009895563125610352
data\Negative\00987.jpg,No Crack,No Crack,0.9999834299087524,True,1.6570091247558594e-05
data\Negative\00988.jpg,No Crack,No Crack,0.9999955892562866,True,4.410743713378906e-06
data\Negative\00989.jpg,No Crack,No Crack,0.9999079704284668,True,9.202957153320312e-05
data\Negative\00990.jpg,No Crack,No Crack,0.9999752044677734,True,2.47955322265625e-05
data\Negative\00991.jpg,No Crack,No Crack,0.9999896287918091,True,1.0371208190917969e-05
data\Negative\00992.jpg,No Crack,No Crack,0.9999830722808838,True,1.6927719116210938e-05
data\Negative\00993.jpg,No Crack,No Crack,0.9999752044677734,True,2.47955322265625e-05
data\Negative\00994.jpg,No Crack,No Crack,0.9999630451202393,True,3.695487976074219e-05
data\Negative\00995.jpg,No Crack,No Crack,0.9999933242797852,True,6.67572021484375e-06
data\Negative\00996.jpg,No Crack,No Crack,0.9999581575393677,True,4.184246063232422e-05
data\Negative\00997.jpg,No Crack,No Crack,0.9999616146087646,True,3.838539123535156e-05
data\Negative\00998.jpg,No Crack,No Crack,0.9999068975448608,True,9.310245513916016e-05
data\Negative\00999.jpg,No Crack,No Crack,0.9998310804367065,True,0.00016891956329345703
data\Negative\01000.jpg,No Crack,No Crack,0.9999737739562988,True,2.6226043701171875e-05
data\Negative\01001.jpg,No Crack,No Crack,0.999992847442627,True,7.152557373046875e-06
data\Negative\01002.jpg,No Crack,No Crack,0.999971866607666,True,2.8133392333984375e-05
data\Negative\01003.jpg,No Crack,No Crack,0.999452531337738,True,0.0005474686622619629
data\Negative\01004.jpg,No Crack,No Crack,0.9999613761901855,True,3.8623809814453125e-05
data\Negative\01005.jpg,No Crack,No Crack,0.9999728202819824,True,2.7179718017578125e-05
data\Negative\01006.jpg,No Crack,No Crack,0.9995538592338562,True,0.00044614076614379883
data\Negative\01007.jpg,No Crack,No Crack,0.9993162155151367,True,0.0006837844848632812
data\Negative\01008.jpg,No Crack,No Crack,0.9999635219573975,True,3.647804260253906e-05
data\Negative\01009.jpg,No Crack,No Crack,0.9999252557754517,True,7.474422454833984e-05
data\Negative\01010.jpg,No Crack,Crack,0.7480162382125854,False,0.7480162382125854
data\Negative\01011.jpg,No Crack,No Crack,0.9998681545257568,True,0.00013184547424316406
data\Negative\01012.jpg,No Crack,No Crack,0.9999996423721313,True,3.5762786865234375e-07
data\Negative\01013.jpg,No Crack,No Crack,0.9999749660491943,True,2.5033950805664062e-05
data\Negative\01014.jpg,No Crack,No Crack,0.9999470710754395,True,5.2928924560546875e-05
data\Negative\01015.jpg,No Crack,No Crack,0.9999626874923706,True,3.731250762939453e-05
data\Negative\01016.jpg,No Crack,No Crack,0.9999128580093384,True,8.71419906616211e-05
data\Negative\01017.jpg,No Crack,No Crack,0.9998683929443359,True,0.0001316070556640625
data\Negative\01018.jpg,No Crack,No Crack,0.9999836683273315,True,1.633167266845703e-05
data\Negative\01019.jpg,No Crack,No Crack,0.9999754428863525,True,2.4557113647460938e-05
data\Negative\01020.jpg,No Crack,No Crack,0.9999834299087524,True,1.6570091247558594e-05
data\Negative\01021.jpg,No Crack,No Crack,0.9999959468841553,True,4.0531158447265625e-06
data\Negative\01022.jpg,No Crack,No Crack,0.9996529817581177,True,0.0003470182418823242
data\Negative\01023.jpg,No Crack,No Crack,0.9992364645004272,True,0.0007635354995727539
data\Negative\01024.jpg,No Crack,No Crack,0.9999592304229736,True,4.076957702636719e-05
data\Negative\01025.jpg,No Crack,No Crack,0.9999980926513672,True,1.9073486328125e-06
data\Negative\01026.jpg,No Crack,No Crack,0.999967098236084,True,3.2901763916015625e-05
data\Negative\01027.jpg,No Crack,No Crack,0.9997673630714417,True,0.0002326369285583496
data\Negative\01028.jpg,No Crack,No Crack,0.9999676942825317,True,3.230571746826172e-05
data\Negative\01029.jpg,No Crack,No Crack,0.999976396560669,True,2.3603439331054688e-05
data\Negative\01030.jpg,No Crack,No Crack,0.9999873638153076,True,1.2636184692382812e-05
data\Negative\01031.jpg,No Crack,No Crack,0.9999494552612305,True,5.054473876953125e-05
data\Negative\01032.jpg,No Crack,No Crack,0.9996215105056763,True,0.00037848949432373047
data\Negative\01033.jpg,No Crack,No Crack,0.9999021291732788,True,9.78708267211914e-05
data\Negative\01034.jpg,No Crack,No Crack,0.9991384744644165,True,0.0008615255355834961
data\Negative\01035.jpg,No Crack,No Crack,0.9962893724441528,True,0.003710627555847168
data\Negative\01036.jpg,No Crack,No Crack,0.9999510049819946,True,4.8995018005371094e-05
data\Negative\01037.jpg,No Crack,No Crack,0.9998810291290283,True,0.00011897087097167969
data\Negative\01038.jpg,No Crack,No Crack,0.9999815225601196,True,1.8477439880371094e-05
data\Negative\01039.jpg,No Crack,No Crack,0.999910831451416,True,8.916854858398438e-05
data\Negative\01040.jpg,No Crack,No Crack,0.9998687505722046,True,0.00013124942779541016
data\Negative\01041.jpg,No Crack,No Crack,0.9999901056289673,True,9.894371032714844e-06
data\Negative\01042.jpg,No Crack,No Crack,0.9999514818191528,True,4.851818084716797e-05
data\Negative\01043.jpg,No Crack,No Crack,0.9999743700027466,True,2.562999725341797e-05
data\Negative\01044.jpg,No Crack,No Crack,0.9977262616157532,True,0.002273738384246826
data\Negative\01045.jpg,No Crack,No Crack,0.9999837875366211,True,1.621246337890625e-05
data\Negative\01046.jpg,No Crack,No Crack,0.99997878074646,True,2.1219253540039062e-05
data\Negative\01047.jpg,No Crack,No Crack,0.9999972581863403,True,2.7418136596679688e-06
data\Negative\01048.jpg,No Crack,No Crack,0.9999884366989136,True,1.1563301086425781e-05
data\Negative\01049.jpg,No Crack,No Crack,0.9999381303787231,True,6.186962127685547e-05
data\Negative\01050.jpg,No Crack,No Crack,0.9998986721038818,True,0.00010132789611816406
data\Negative\01051.jpg,No Crack,No Crack,0.9999926090240479,True,7.3909759521484375e-06
data\Negative\01052.jpg,No Crack,No Crack,0.9982732534408569,True,0.0017267465591430664
data\Negative\01053.jpg,No Crack,No Crack,0.9998904466629028,True,0.00010955333709716797
data\Negative\01054.jpg,No Crack,No Crack,0.9999580383300781,True,4.1961669921875e-05
data\Negative\01055.jpg,No Crack,No Crack,0.9999828338623047,True,1.71661376953125e-05
data\Negative\01056.jpg,No Crack,No Crack,0.9999387264251709,True,6.127357482910156e-05
data\Negative\01057.jpg,No Crack,No Crack,0.9999828338623047,True,1.71661376953125e-05
data\Negative\01058.jpg,No Crack,No Crack,0.9999719858169556,True,2.8014183044433594e-05
data\Negative\01059.jpg,No Crack,No Crack,0.9999226331710815,True,7.736682891845703e-05
data\Negative\01060.jpg,No Crack,No Crack,0.9999312162399292,True,6.878376007080078e-05
data\Negative\01061.jpg,No Crack,No Crack,0.9990142583847046,True,0.0009857416152954102
data\Negative\01062.jpg,No Crack,No Crack,0.9999693632125854,True,3.063678741455078e-05
data\Negative\01063.jpg,No Crack,No Crack,0.9999227523803711,True,7.724761962890625e-05
data\Negative\01064.jpg,No Crack,No Crack,0.9998601675033569,True,0.0001398324966430664
data\Negative\01065.jpg,No Crack,No Crack,0.9999394416809082,True,6.0558319091796875e-05
data\Negative\01066.jpg,No Crack,No Crack,0.9999933242797852,True,6.67572021484375e-06
data\Negative\01067.jpg,No Crack,No Crack,0.999930739402771,True,6.92605972290039e-05
data\Negative\01068.jpg,No Crack,No Crack,0.998946487903595,True,0.0010535120964050293
data\Negative\01069.jpg,No Crack,No Crack,0.99994957447052,True,5.042552947998047e-05
data\Negative\01070.jpg,No Crack,No Crack,0.9999942779541016,True,5.7220458984375e-06
data\Negative\01071.jpg,No Crack,No Crack,0.9999061822891235,True,9.381771087646484e-05
data\Negative\01072.jpg,No Crack,No Crack,0.9999209642410278,True,7.903575897216797e-05
data\Negative\01073.jpg,No Crack,No Crack,0.9999345541000366,True,6.54458999633789e-05
data\Negative\01074.jpg,No Crack,No Crack,0.9999552965164185,True,4.470348358154297e-05
data\Negative\01075.jpg,No Crack,No Crack,0.9999423027038574,True,5.7697296142578125e-05
data\Negative\01076.jpg,No Crack,No Crack,0.9999319314956665,True,6.80685043334961e-05
data\Negative\01077.jpg,No Crack,No Crack,0.9999479055404663,True,5.2094459533691406e-05
data\Negative\01078.jpg,No Crack,No Crack,0.9999425411224365,True,5.745887756347656e-05
data\Negative\01079.jpg,No Crack,No Crack,0.9999960660934448,True,3.933906555175781e-06
data\Negative\01080.jpg,No Crack,No Crack,0.9999622106552124,True,3.7789344787597656e-05
data\Negative\01081.jpg,No Crack,No Crack,0.9999145269393921,True,8.547306060791016e-05
data\Negative\01082.jpg,No Crack,No Crack,0.9998086094856262,True,0.0001913905143737793
data\Negative\01083.jpg,No Crack,No Crack,0.9999440908432007,True,5.5909156799316406e-05
data\Negative\01084.jpg,No Crack,No Crack,0.9999854564666748,True,1.4543533325195312e-05
data\Negative\01085.jpg,No Crack,No Crack,0.9999692440032959,True,3.075599670410156e-05
data\Negative\01086.jpg,No Crack,No Crack,0.9999854564666748,True,1.4543533325195312e-05
data\Negative\01087.jpg,No Crack,No Crack,0.9985994696617126,True,0.0014005303382873535
data\Negative\01088.jpg,No Crack,No Crack,0.9999874830245972,True,1.2516975402832031e-05
data\Negative\01089.jpg,No Crack,No Crack,0.9999676942825317,True,3.230571746826172e-05
data\Negative\01090.jpg,No Crack,No Crack,0.9999659061431885,True,3.409385681152344e-05
data\Negative\01091.jpg,No Crack,No Crack,0.9999867677688599,True,1.3232231140136719e-05
data\Negative\01092.jpg,No Crack,No Crack,0.9999593496322632,True,4.0650367736816406e-05
data\Negative\01093.jpg,No Crack,No Crack,0.8548920154571533,True,0.14510798454284668
data\Negative\01094.jpg,No Crack,No Crack,0.9999970197677612,True,2.9802322387695312e-06
data\Negative\01095.jpg,No Crack,No Crack,0.9999202489852905,True,7.975101470947266e-05
data\Negative\01096.jpg,No Crack,No Crack,0.8157769441604614,True,0.18422305583953857
data\Negative\01097.jpg,No Crack,No Crack,0.9999027252197266,True,9.72747802734375e-05
data\Negative\01098.jpg,No Crack,No Crack,0.999977707862854,True,2.2292137145996094e-05
data\Negative\01099.jpg,No Crack,No Crack,0.9990597367286682,True,0.0009402632713317871
data\Negative\01100.jpg,No Crack,No Crack,0.9999775886535645,True,2.2411346435546875e-05
data\Negative\01101.jpg,No Crack,No Crack,0.9999818801879883,True,1.811981201171875e-05
data\Negative\01102.jpg,No Crack,No Crack,0.9997125267982483,True,0.000287473201751709
data\Negative\01103.jpg,No Crack,No Crack,0.9999258518218994,True,7.414817810058594e-05
data\Negative\01104.jpg,No Crack,No Crack,0.9999532699584961,True,4.673004150390625e-05
data\Negative\01105.jpg,No Crack,No Crack,0.9999915361404419,True,8.463859558105469e-06
data\Negative\01106.jpg,No Crack,No Crack,0.9999923706054688,True,7.62939453125e-06
data\Negative\01107.jpg,No Crack,No Crack,0.9999899864196777,True,1.0013580322265625e-05
data\Negative\01108.jpg,No Crack,No Crack,0.9985477328300476,True,0.0014522671699523926
data\Negative\01109.jpg,No Crack,No Crack,0.9799298048019409,True,0.020070195198059082
data\Negative\01110.jpg,No Crack,No Crack,0.9998823404312134,True,0.0001176595687866211
data\Negative\01111.jpg,No Crack,No Crack,0.9996341466903687,True,0.00036585330963134766
data\Negative\01112.jpg,No Crack,No Crack,0.9999786615371704,True,2.1338462829589844e-05
data\Negative\01113.jpg,No Crack,No Crack,0.9998557567596436,True,0.0001442432403564453
data\Negative\01114.jpg,No Crack,No Crack,0.9999827146530151,True,1.728534698486328e-05
data\Negative\01115.jpg,No Crack,No Crack,0.9997146725654602,True,0.0002853274345397949
data\Negative\01116.jpg,No Crack,No Crack,0.9999545812606812,True,4.5418739318847656e-05
data\Negative\01117.jpg,No Crack,No Crack,0.9999299049377441,True,7.009506225585938e-05
data\Negative\01118.jpg,No Crack,No Crack,0.9999864101409912,True,1.3589859008789062e-05
data\Negative\01119.jpg,No Crack,No Crack,0.9999945163726807,True,5.4836273193359375e-06
data\Negative\01120.jpg,No Crack,No Crack,0.9999333620071411,True,6.663799285888672e-05
data\Negative\01121.jpg,No Crack,No Crack,0.9999599456787109,True,4.00543212890625e-05
data\Negative\01122.jpg,No Crack,No Crack,0.9982886910438538,True,0.0017113089561462402
data\Negative\01123.jpg,No Crack,No Crack,0.9999620914459229,True,3.790855407714844e-05
data\Negative\01124.jpg,No Crack,No Crack,0.9999732971191406,True,2.6702880859375e-05
data\Negative\01125.jpg,No Crack,No Crack,0.9996135830879211,True,0.0003864169120788574
data\Negative\01126.jpg,No Crack,No Crack,0.9999922513961792,True,7.748603820800781e-06
data\Negative\01127.jpg,No Crack,No Crack,0.9999949932098389,True,5.0067901611328125e-06
data\Negative\01128.jpg,No Crack,No Crack,0.999974250793457,True,2.574920654296875e-05
data\Negative\01129.jpg,No Crack,No Crack,0.9999010562896729,True,9.894371032714844e-05
data\Negative\01130.jpg,No Crack,No Crack,0.9999960660934448,True,3.933906555175781e-06
data\Negative\01131.jpg,No Crack,No Crack,0.9999936819076538,True,6.318092346191406e-06
data\Negative\01132.jpg,No Crack,No Crack,0.9999682903289795,True,3.170967102050781e-05
data\Negative\01133.jpg,No Crack,No Crack,0.9999984502792358,True,1.5497207641601562e-06
data\Negative\01134.jpg,No Crack,No Crack,0.9999887943267822,True,1.1205673217773438e-05
data\Negative\01135.jpg,No Crack,No Crack,0.9998480081558228,True,0.0001519918441772461
data\Negative\01136.jpg,No Crack,No Crack,0.9999140501022339,True,8.594989776611328e-05
data\Negative\01137.jpg,No Crack,No Crack,0.9999574422836304,True,4.2557716369628906e-05
data\Negative\01138.jpg,No Crack,No Crack,0.9999819993972778,True,1.800060272216797e-05
data\Negative\01139.jpg,No Crack,No Crack,0.9999914169311523,True,8.58306884765625e-06
data\Negative\01140.jpg,No Crack,No Crack,0.999805748462677,True,0.00019425153732299805
data\Negative\01141.jpg,No Crack,No Crack,0.9995480179786682,True,0.0004519820213317871
data\Negative\01142.jpg,No Crack,No Crack,0.9999340772628784,True,6.592273712158203e-05
data\Negative\01143.jpg,No Crack,No Crack,0.9999938011169434,True,6.198883056640625e-06
data\Negative\01144.jpg,No Crack,No Crack,0.999995231628418,True,4.76837158203125e-06
data\Negative\01145.jpg,No Crack,No Crack,0.9999797344207764,True,2.0265579223632812e-05
data\Negative\01146.jpg,No Crack,No Crack,0.9995014667510986,True,0.0004985332489013672
data\Negative\01147.jpg,No Crack,No Crack,0.9998594522476196,True,0.0001405477523803711
data\Negative\01148.jpg,No Crack,No Crack,0.9999790191650391,True,2.09808349609375e-05
data\Negative\01149.jpg,No Crack,No Crack,0.9999617338180542,True,3.826618194580078e-05
data\Negative\01150.jpg,No Crack,No Crack,0.9999312162399292,True,6.878376007080078e-05
data\Negative\01151.jpg,No Crack,No Crack,0.9998775720596313,True,0.00012242794036865234
data\Negative\01152.jpg,No Crack,No Crack,0.9999964237213135,True,3.5762786865234375e-06
data\Negative\01153.jpg,No Crack,No Crack,0.9999712705612183,True,2.872943878173828e-05
data\Negative\01154.jpg,No Crack,No Crack,0.9999836683273315,True,1.633167266845703e-05
data\Negative\01155.jpg,No Crack,No Crack,0.9999628067016602,True,3.719329833984375e-05
data\Negative\01156.jpg,No Crack,No Crack,0.9999904632568359,True,9.5367431640625e-06
data\Negative\01157.jpg,No Crack,No Crack,0.9999719858169556,True,2.8014183044433594e-05
data\Negative\01158.jpg,No Crack,No Crack,0.9999934434890747,True,6.556510925292969e-06
data\Negative\01159.jpg,No Crack,No Crack,0.9999563694000244,True,4.363059997558594e-05
data\Negative\01160.jpg,No Crack,No Crack,0.999993085861206,True,6.9141387939453125e-06
data\Negative\01161.jpg,No Crack,No Crack,0.9995508790016174,True,0.00044912099838256836
data\Negative\01162.jpg,No Crack,No Crack,0.9999828338623047,True,1.71661376953125e-05
data\Negative\01163.jpg,No Crack,No Crack,0.9999438524246216,True,5.614757537841797e-05
data\Negative\01164.jpg,No Crack,No Crack,0.9999986886978149,True,1.3113021850585938e-06
data\Negative\01165.jpg,No Crack,No Crack,0.9999369382858276,True,6.306171417236328e-05
data\Negative\01166.jpg,No Crack,No Crack,0.9999643564224243,True,3.5643577575683594e-05
data\Negative\01167.jpg,No Crack,No Crack,0.9998248219490051,True,0.00017517805099487305
data\Negative\01168.jpg,No Crack,No Crack,0.9995781779289246,True,0.00042182207107543945
data\Negative\01169.jpg,No Crack,No Crack,0.9982442855834961,True,0.0017557144165039062
data\Negative\01170.jpg,No Crack,No Crack,0.9999407529830933,True,5.924701690673828e-05
data\Negative\01171.jpg,No Crack,No Crack,0.9999730587005615,True,2.6941299438476562e-05
data\Negative\01172.jpg,No Crack,No Crack,0.9999951124191284,True,4.887580871582031e-06
data\Negative\01173.jpg,No Crack,No Crack,0.9999871253967285,True,1.2874603271484375e-05
data\Negative\01174.jpg,No Crack,No Crack,0.9999783039093018,True,2.1696090698242188e-05
data\Negative\01175.jpg,No Crack,No Crack,0.9999814033508301,True,1.8596649169921875e-05
data\Negative\01176.jpg,No Crack,No Crack,0.9999663829803467,True,3.361701965332031e-05
