filepath,true_label,predicted_label,confidence,correct,crack_probability
data\Negative\06202.jpg,No Crack,No Crack,0.9988505840301514,True,0.0011494159698486328
data\Negative\06203.jpg,No Crack,No Crack,0.9913920164108276,True,0.008607983589172363
data\Negative\06204.jpg,No Crack,No Crack,0.9585304260253906,True,0.041469573974609375
data\Negative\06205.jpg,No Crack,No Crack,0.9995662569999695,True,0.0004337430000305176
data\Negative\06206.jpg,No Crack,No Crack,0.9509730339050293,True,0.0490269660949707
data\Negative\06207.jpg,No Crack,No Crack,0.9994521737098694,True,0.0005478262901306152
data\Negative\06208.jpg,No Crack,No Crack,0.999550998210907,True,0.0004490017890930176
data\Negative\06209.jpg,No Crack,No Crack,0.9948604702949524,True,0.005139529705047607
data\Negative\06210.jpg,No Crack,No Crack,0.9997230172157288,True,0.00027698278427124023
data\Negative\06211.jpg,No Crack,No Crack,0.9981335997581482,True,0.0018664002418518066
data\Negative\06212.jpg,No Crack,No Crack,0.997423529624939,True,0.002576470375061035
data\Negative\06213.jpg,No Crack,No Crack,0.9983170032501221,True,0.0016829967498779297
data\Negative\06214.jpg,No Crack,No Crack,0.9994694590568542,True,0.000530540943145752
data\Negative\06215.jpg,No Crack,No Crack,0.9969305396080017,True,0.003069460391998291
data\Negative\06216.jpg,No Crack,No Crack,0.9996042847633362,True,0.00039571523666381836
data\Negative\06217.jpg,No Crack,No Crack,0.993848979473114,True,0.006151020526885986
data\Negative\06218.jpg,No Crack,No Crack,0.9995449185371399,True,0.0004550814628601074
data\Negative\06219.jpg,No Crack,No Crack,0.9793283343315125,True,0.02067166566848755
data\Negative\06220.jpg,No Crack,No Crack,0.9974272847175598,True,0.0025727152824401855
data\Negative\06221.jpg,No Crack,No Crack,0.9994064569473267,True,0.0005935430526733398
data\Negative\06222.jpg,No Crack,No Crack,0.9930964112281799,True,0.006903588771820068
data\Negative\06223.jpg,No Crack,No Crack,0.9993646740913391,True,0.0006353259086608887
data\Negative\06224.jpg,No Crack,No Crack,0.9988411068916321,True,0.00115889310836792
data\Negative\06225.jpg,No Crack,No Crack,0.9985697269439697,True,0.0014302730560302734
data\Negative\06226.jpg,No Crack,No Crack,0.9996323585510254,True,0.0003676414489746094
data\Negative\06227.jpg,No Crack,No Crack,0.999531626701355,True,0.00046837329864501953
data\Negative\06228.jpg,No Crack,No Crack,0.9995737671852112,True,0.00042623281478881836
data\Negative\06229.jpg,No Crack,No Crack,0.9994542002677917,True,0.000545799732208252
data\Negative\06230.jpg,No Crack,No Crack,0.9995681643486023,True,0.0004318356513977051
data\Negative\06231.jpg,No Crack,No Crack,0.9743332862854004,True,0.02566671371459961
data\Negative\06232.jpg,No Crack,No Crack,0.9989222288131714,True,0.0010777711868286133
data\Negative\06233.jpg,No Crack,No Crack,0.9983084201812744,True,0.001691579818725586
data\Negative\06234.jpg,No Crack,No Crack,0.9996215105056763,True,0.00037848949432373047
data\Negative\06235.jpg,No Crack,No Crack,0.9868754148483276,True,0.013124585151672363
data\Negative\06236.jpg,No Crack,No Crack,0.9949970245361328,True,0.0050029754638671875
data\Negative\06237.jpg,No Crack,No Crack,0.9894228577613831,True,0.010577142238616943
data\Negative\06238.jpg,No Crack,No Crack,0.9979066848754883,True,0.0020933151245117188
data\Negative\06239.jpg,No Crack,No Crack,0.972794234752655,True,0.02720576524734497
data\Negative\06240.jpg,No Crack,No Crack,0.999534010887146,True,0.0004659891128540039
data\Negative\06241.jpg,No Crack,No Crack,0.9995427131652832,True,0.0004572868347167969
data\Negative\06242.jpg,No Crack,No Crack,0.9995179176330566,True,0.0004820823669433594
data\Negative\06243.jpg,No Crack,No Crack,0.9989120960235596,True,0.0010879039764404297
data\Negative\06244.jpg,No Crack,No Crack,0.9993664622306824,True,0.000633537769317627
data\Negative\06245.jpg,No Crack,No Crack,0.9986466765403748,True,0.0013533234596252441
data\Negative\06246.jpg,No Crack,No Crack,0.9989126920700073,True,0.0010873079299926758
data\Negative\06247.jpg,No Crack,No Crack,0.9995377063751221,True,0.0004622936248779297
data\Negative\06248.jpg,No Crack,No Crack,0.9995813965797424,True,0.00041860342025756836
data\Negative\06249.jpg,No Crack,No Crack,0.7102764844894409,True,0.2897235155105591
data\Negative\06250.jpg,No Crack,No Crack,0.9828485250473022,True,0.017151474952697754
data\Negative\06251.jpg,No Crack,No Crack,0.9978988170623779,True,0.0021011829376220703
data\Negative\06252.jpg,No Crack,No Crack,0.9996080994606018,True,0.00039190053939819336
data\Negative\06253.jpg,No Crack,No Crack,0.9910368919372559,True,0.00896310806274414
data\Negative\06254.jpg,No Crack,No Crack,0.9994543194770813,True,0.0005456805229187012
data\Negative\06255.jpg,No Crack,Crack,0.947374165058136,False,0.947374165058136
data\Negative\06256.jpg,No Crack,No Crack,0.9995660185813904,True,0.00043398141860961914
data\Negative\06257.jpg,No Crack,No Crack,0.9985968470573425,True,0.0014031529426574707
data\Negative\06258.jpg,No Crack,No Crack,0.997890293598175,True,0.002109706401824951
data\Negative\06259.jpg,No Crack,No Crack,0.996908962726593,True,0.0030910372734069824
data\Negative\06260.jpg,No Crack,No Crack,0.9995768666267395,True,0.00042313337326049805
data\Negative\06261.jpg,No Crack,No Crack,0.9996739625930786,True,0.0003260374069213867
data\Negative\06262.jpg,No Crack,No Crack,0.999518632888794,True,0.0004813671112060547
data\Negative\06263.jpg,No Crack,No Crack,0.9947794675827026,True,0.005220532417297363
data\Negative\06264.jpg,No Crack,No Crack,0.9848572015762329,True,0.01514279842376709
data\Negative\06265.jpg,No Crack,No Crack,0.9993891716003418,True,0.0006108283996582031
data\Negative\06266.jpg,No Crack,No Crack,0.9887237548828125,True,0.0112762451171875
data\Negative\06267.jpg,No Crack,No Crack,0.9995546936988831,True,0.00044530630111694336
data\Negative\06268.jpg,No Crack,No Crack,0.9951071739196777,True,0.004892826080322266
data\Negative\06269.jpg,No Crack,No Crack,0.9979950189590454,True,0.00200498104095459
data\Negative\06270.jpg,No Crack,No Crack,0.9953354001045227,True,0.004664599895477295
data\Negative\06271.jpg,No Crack,No Crack,0.9980323910713196,True,0.00196760892868042
data\Negative\06272.jpg,No Crack,No Crack,0.9988848567008972,True,0.0011151432991027832
data\Negative\06273.jpg,No Crack,No Crack,0.9995123147964478,True,0.0004876852035522461
data\Negative\06274.jpg,No Crack,No Crack,0.9957402944564819,True,0.004259705543518066
data\Negative\06275.jpg,No Crack,No Crack,0.9994823932647705,True,0.0005176067352294922
data\Negative\06276.jpg,No Crack,No Crack,0.9996205568313599,True,0.0003794431686401367
data\Negative\06277.jpg,No Crack,No Crack,0.9995794892311096,True,0.00042051076889038086
data\Negative\06278.jpg,No Crack,No Crack,0.9996063113212585,True,0.0003936886787414551
data\Negative\06279.jpg,No Crack,Crack,0.7798477411270142,False,0.7798477411270142
data\Negative\06280.jpg,No Crack,No Crack,0.996281087398529,True,0.0037189126014709473
data\Negative\06281.jpg,No Crack,No Crack,0.9159358739852905,True,0.08406412601470947
data\Negative\06282.jpg,No Crack,No Crack,0.9931879043579102,True,0.006812095642089844
data\Negative\06283.jpg,No Crack,No Crack,0.8942265510559082,True,0.1057734489440918
data\Negative\06284.jpg,No Crack,No Crack,0.9992455244064331,True,0.0007544755935668945
data\Negative\06285.jpg,No Crack,No Crack,0.9995293617248535,True,0.0004706382751464844
data\Negative\06286.jpg,No Crack,No Crack,0.9978876709938049,True,0.0021123290061950684
data\Negative\06287.jpg,No Crack,No Crack,0.9986814856529236,True,0.001318514347076416
data\Negative\06288.jpg,No Crack,No Crack,0.999671459197998,True,0.0003285408020019531
data\Negative\06289.jpg,No Crack,No Crack,0.9996113181114197,True,0.00038868188858032227
data\Negative\06290.jpg,No Crack,No Crack,0.997547447681427,True,0.002452552318572998
data\Negative\06291.jpg,No Crack,No Crack,0.9970859885215759,True,0.0029140114784240723
data\Negative\06292.jpg,No Crack,No Crack,0.9990555644035339,True,0.0009444355964660645
data\Negative\06293.jpg,No Crack,No Crack,0.9996007084846497,True,0.0003992915153503418
data\Negative\06294.jpg,No Crack,No Crack,0.9990991353988647,True,0.0009008646011352539
data\Negative\06295.jpg,No Crack,No Crack,0.9996485710144043,True,0.0003514289855957031
data\Negative\06296.jpg,No Crack,No Crack,0.9855793714523315,True,0.014420628547668457
data\Negative\06297.jpg,No Crack,No Crack,0.9997979998588562,True,0.00020200014114379883
data\Negative\06298.jpg,No Crack,No Crack,0.999555766582489,True,0.00044423341751098633
data\Negative\06299.jpg,No Crack,No Crack,0.9948112964630127,True,0.005188703536987305
data\Negative\06300.jpg,No Crack,No Crack,0.9991877675056458,True,0.000812232494354248
data\Negative\06301.jpg,No Crack,No Crack,0.9994637370109558,True,0.0005362629890441895
data\Negative\06302.jpg,No Crack,No Crack,0.9995262622833252,True,0.0004737377166748047
data\Negative\06303.jpg,No Crack,No Crack,0.9995506405830383,True,0.0004493594169616699
data\Negative\06304.jpg,No Crack,No Crack,0.998432457447052,True,0.001567542552947998
data\Negative\06305.jpg,No Crack,No Crack,0.9994951486587524,True,0.0005048513412475586
data\Negative\06306.jpg,No Crack,No Crack,0.9991284012794495,True,0.0008715987205505371
data\Negative\06307.jpg,No Crack,No Crack,0.9811935424804688,True,0.01880645751953125
data\Negative\06308.jpg,No Crack,No Crack,0.9987334609031677,True,0.0012665390968322754
data\Negative\06309.jpg,No Crack,No Crack,0.9994502663612366,True,0.0005497336387634277
data\Negative\06310.jpg,No Crack,No Crack,0.9990854263305664,True,0.0009145736694335938
data\Negative\06311.jpg,No Crack,No Crack,0.9918519854545593,True,0.008148014545440674
data\Negative\06312.jpg,No Crack,No Crack,0.9950889945030212,True,0.00491100549697876
data\Negative\06313.jpg,No Crack,No Crack,0.7971842288970947,True,0.20281577110290527
data\Negative\06314.jpg,No Crack,No Crack,0.99424147605896,True,0.005758523941040039
data\Negative\06315.jpg,No Crack,No Crack,0.9993020296096802,True,0.0006979703903198242
data\Negative\06316.jpg,No Crack,No Crack,0.9991679191589355,True,0.0008320808410644531
data\Negative\06317.jpg,No Crack,No Crack,0.9994770884513855,True,0.000522911548614502
data\Negative\06318.jpg,No Crack,No Crack,0.9981757402420044,True,0.0018242597579956055
data\Negative\06319.jpg,No Crack,No Crack,0.9969483017921448,True,0.0030516982078552246
data\Negative\06320.jpg,No Crack,No Crack,0.9996265172958374,True,0.00037348270416259766
data\Negative\06321.jpg,No Crack,No Crack,0.9681737422943115,True,0.03182625770568848
data\Negative\06322.jpg,No Crack,No Crack,0.9982675313949585,True,0.001732468605041504
data\Negative\06323.jpg,No Crack,No Crack,0.9975784420967102,True,0.002421557903289795
data\Negative\06324.jpg,No Crack,No Crack,0.9887075424194336,True,0.011292457580566406
data\Negative\06325.jpg,No Crack,No Crack,0.9534832239151001,True,0.0465167760848999
data\Negative\06326.jpg,No Crack,No Crack,0.992577850818634,True,0.007422149181365967
data\Negative\06327.jpg,No Crack,No Crack,0.9979721903800964,True,0.0020278096199035645
data\Negative\06328.jpg,No Crack,No Crack,0.9986734390258789,True,0.0013265609741210938
data\Negative\06329.jpg,No Crack,No Crack,0.9951379895210266,True,0.004862010478973389
data\Negative\06330.jpg,No Crack,No Crack,0.9995899796485901,True,0.0004100203514099121
data\Negative\06331.jpg,No Crack,No Crack,0.9986735582351685,True,0.001326441764831543
data\Negative\06332.jpg,No Crack,No Crack,0.9992904663085938,True,0.00070953369140625
data\Negative\06333.jpg,No Crack,No Crack,0.999545156955719,True,0.00045484304428100586
data\Negative\06334.jpg,No Crack,Crack,0.5170271396636963,False,0.5170271396636963
data\Negative\06335.jpg,No Crack,No Crack,0.9974121451377869,True,0.0025878548622131348
data\Negative\06336.jpg,No Crack,No Crack,0.999572217464447,True,0.0004277825355529785
data\Negative\06337.jpg,No Crack,No Crack,0.9969736337661743,True,0.0030263662338256836
data\Negative\06338.jpg,No Crack,No Crack,0.9994648098945618,True,0.0005351901054382324
data\Negative\06339.jpg,No Crack,No Crack,0.9975415468215942,True,0.0024584531784057617
data\Negative\06340.jpg,No Crack,No Crack,0.9968686699867249,True,0.0031313300132751465
data\Negative\06341.jpg,No Crack,No Crack,0.9684497117996216,True,0.03155028820037842
data\Negative\06342.jpg,No Crack,No Crack,0.9666852951049805,True,0.03331470489501953
data\Negative\06343.jpg,No Crack,No Crack,0.9344499111175537,True,0.06555008888244629
data\Negative\06344.jpg,No Crack,No Crack,0.998807430267334,True,0.0011925697326660156
data\Negative\06345.jpg,No Crack,No Crack,0.9988189339637756,True,0.0011810660362243652
data\Negative\06346.jpg,No Crack,No Crack,0.9987194538116455,True,0.0012805461883544922
data\Negative\06347.jpg,No Crack,No Crack,0.9978526830673218,True,0.0021473169326782227
data\Negative\06348.jpg,No Crack,No Crack,0.9995278120040894,True,0.00047218799591064453
data\Negative\06349.jpg,No Crack,No Crack,0.9974064230918884,True,0.0025935769081115723
data\Negative\06350.jpg,No Crack,No Crack,0.9995773434638977,True,0.0004226565361022949
data\Negative\06351.jpg,No Crack,No Crack,0.9995583891868591,True,0.00044161081314086914
data\Negative\06352.jpg,No Crack,No Crack,0.9934919476509094,True,0.006508052349090576
data\Negative\06353.jpg,No Crack,No Crack,0.999372661113739,True,0.0006273388862609863
data\Negative\06354.jpg,No Crack,No Crack,0.9956896901130676,True,0.004310309886932373
data\Negative\06355.jpg,No Crack,No Crack,0.9987252354621887,True,0.0012747645378112793
data\Negative\06356.jpg,No Crack,No Crack,0.9991056323051453,True,0.0008943676948547363
data\Negative\06357.jpg,No Crack,No Crack,0.9980973601341248,True,0.0019026398658752441
data\Negative\06358.jpg,No Crack,No Crack,0.9996445178985596,True,0.0003554821014404297
data\Negative\06359.jpg,No Crack,No Crack,0.9183602929115295,True,0.08163970708847046
data\Negative\06360.jpg,No Crack,No Crack,0.9897308349609375,True,0.0102691650390625
data\Negative\06361.jpg,No Crack,No Crack,0.998694121837616,True,0.0013058781623840332
data\Negative\06362.jpg,No Crack,No Crack,0.9995285272598267,True,0.00047147274017333984
data\Negative\06363.jpg,No Crack,No Crack,0.9974445104598999,True,0.0025554895401000977
data\Negative\06364.jpg,No Crack,No Crack,0.9985009431838989,True,0.0014990568161010742
data\Negative\06365.jpg,No Crack,No Crack,0.9653412699699402,True,0.034658730030059814
data\Negative\06366.jpg,No Crack,No Crack,0.9994348883628845,True,0.0005651116371154785
data\Negative\06367.jpg,No Crack,No Crack,0.7561854720115662,True,0.24381452798843384
data\Negative\06368.jpg,No Crack,No Crack,0.9994223117828369,True,0.0005776882171630859
data\Negative\06369.jpg,No Crack,No Crack,0.9995788931846619,True,0.00042110681533813477
data\Negative\06370.jpg,No Crack,No Crack,0.9964814186096191,True,0.0035185813903808594
data\Negative\06371.jpg,No Crack,No Crack,0.9981970191001892,True,0.001802980899810791
data\Negative\06372.jpg,No Crack,No Crack,0.9997231364250183,True,0.00027686357498168945
data\Negative\06373.jpg,No Crack,No Crack,0.9972534775733948,True,0.0027465224266052246
data\Negative\06374.jpg,No Crack,No Crack,0.9909583330154419,True,0.009041666984558105
data\Negative\06375.jpg,No Crack,No Crack,0.999334990978241,True,0.0006650090217590332
data\Negative\06376.jpg,No Crack,No Crack,0.9932439923286438,True,0.006756007671356201
data\Negative\06377.jpg,No Crack,No Crack,0.9959717392921448,True,0.004028260707855225
data\Negative\06378.jpg,No Crack,No Crack,0.9736329317092896,True,0.02636706829071045
data\Negative\06379.jpg,No Crack,No Crack,0.9995819926261902,True,0.00041800737380981445
data\Negative\06380.jpg,No Crack,No Crack,0.9989503026008606,True,0.0010496973991394043
data\Negative\06381.jpg,No Crack,No Crack,0.9578271508216858,True,0.04217284917831421
data\Negative\06382.jpg,No Crack,No Crack,0.9993945360183716,True,0.000605463981628418
data\Negative\06383.jpg,No Crack,No Crack,0.9956491589546204,True,0.004350841045379639
data\Negative\06384.jpg,No Crack,No Crack,0.9994978904724121,True,0.0005021095275878906
data\Negative\06385.jpg,No Crack,No Crack,0.9995819926261902,True,0.00041800737380981445
data\Negative\06386.jpg,No Crack,No Crack,0.9975844621658325,True,0.0024155378341674805
data\Negative\06387.jpg,No Crack,No Crack,0.9631304144859314,True,0.036869585514068604
data\Negative\06388.jpg,No Crack,No Crack,0.9925663471221924,True,0.007433652877807617
data\Negative\06389.jpg,No Crack,No Crack,0.9995918869972229,True,0.0004081130027770996
data\Negative\06390.jpg,No Crack,No Crack,0.9984163045883179,True,0.001583695411682129
data\Negative\06391.jpg,No Crack,No Crack,0.9955822825431824,True,0.004417717456817627
data\Negative\06392.jpg,No Crack,No Crack,0.9995585083961487,True,0.00044149160385131836
data\Negative\06393.jpg,No Crack,No Crack,0.9978094696998596,True,0.002190530300140381
data\Negative\06394.jpg,No Crack,No Crack,0.9750697612762451,True,0.024930238723754883
data\Negative\06395.jpg,No Crack,No Crack,0.9834463000297546,True,0.01655369997024536
data\Negative\06396.jpg,No Crack,No Crack,0.9971359968185425,True,0.0028640031814575195
