filepath,true_label,predicted_label,confidence,correct,crack_probability
data\Negative\06364.jpg,No Crack,No Crack,0.9967800974845886,True,0.003219902515411377
data\Negative\06365.jpg,No Crack,No Crack,0.9755284190177917,True,0.024471580982208252
data\Negative\06366.jpg,No Crack,No Crack,0.9936571717262268,True,0.006342828273773193
data\Negative\06367.jpg,No Crack,No Crack,0.9213272333145142,True,0.07867276668548584
data\Negative\06368.jpg,No Crack,No Crack,0.9885058403015137,True,0.011494159698486328
data\Negative\06369.jpg,No Crack,No Crack,0.992864727973938,True,0.007135272026062012
data\Negative\06370.jpg,No Crack,No Crack,0.985481321811676,True,0.014518678188323975
data\Negative\06371.jpg,No Crack,No Crack,0.9949994087219238,True,0.005000591278076172
data\Negative\06372.jpg,No Crack,No Crack,0.9875931143760681,True,0.012406885623931885
data\Negative\06373.jpg,No Crack,No Crack,0.9957361221313477,True,0.004263877868652344
data\Negative\06374.jpg,No Crack,No Crack,0.9830342531204224,True,0.016965746879577637
data\Negative\06375.jpg,No Crack,No Crack,0.9948331117630005,True,0.005166888236999512
data\Negative\06376.jpg,No Crack,No Crack,0.9875718355178833,True,0.0124281644821167
data\Negative\06377.jpg,No Crack,No Crack,0.9939809441566467,True,0.0060190558433532715
data\Negative\06378.jpg,No Crack,No Crack,0.9917540550231934,True,0.00824594497680664
data\Negative\06379.jpg,No Crack,No Crack,0.9951871633529663,True,0.004812836647033691
data\Negative\06380.jpg,No Crack,No Crack,0.9746212363243103,True,0.025378763675689697
data\Negative\06381.jpg,No Crack,No Crack,0.988580048084259,True,0.011419951915740967
data\Negative\06382.jpg,No Crack,No Crack,0.9952932000160217,True,0.0047067999839782715
data\Negative\06383.jpg,No Crack,No Crack,0.9913404583930969,True,0.008659541606903076
data\Negative\06384.jpg,No Crack,No Crack,0.9942889213562012,True,0.005711078643798828
data\Negative\06385.jpg,No Crack,No Crack,0.9946368336677551,True,0.005363166332244873
data\Negative\06386.jpg,No Crack,No Crack,0.9926449060440063,True,0.007355093955993652
data\Negative\06387.jpg,No Crack,No Crack,0.927911102771759,True,0.07208889722824097
data\Negative\06388.jpg,No Crack,No Crack,0.9909047484397888,True,0.009095251560211182
data\Negative\06389.jpg,No Crack,No Crack,0.9936239719390869,True,0.006376028060913086
data\Negative\06390.jpg,No Crack,No Crack,0.9784906506538391,True,0.02150934934616089
data\Negative\06391.jpg,No Crack,No Crack,0.9947100877761841,True,0.005289912223815918
data\Negative\06392.jpg,No Crack,No Crack,0.9946857690811157,True,0.005314230918884277
data\Negative\06393.jpg,No Crack,No Crack,0.991184413433075,True,0.008815586566925049
data\Negative\06394.jpg,No Crack,No Crack,0.9766265749931335,True,0.023373425006866455
data\Negative\06395.jpg,No Crack,No Crack,0.9871094226837158,True,0.01289057731628418
data\Negative\06396.jpg,No Crack,No Crack,0.9968141913414001,True,0.0031858086585998535
data\Negative\06397.jpg,No Crack,No Crack,0.9932250380516052,True,0.006774961948394775
data\Negative\06398.jpg,No Crack,No Crack,0.9901116490364075,True,0.00988835096359253
data\Negative\06399.jpg,No Crack,No Crack,0.9946208000183105,True,0.005379199981689453
data\Negative\06400.jpg,No Crack,No Crack,0.9936874508857727,True,0.006312549114227295
data\Negative\06401.jpg,No Crack,No Crack,0.9945029020309448,True,0.005497097969055176
data\Negative\06402.jpg,No Crack,No Crack,0.9938662648200989,True,0.006133735179901123
data\Negative\06403.jpg,No Crack,No Crack,0.9951325058937073,True,0.004867494106292725
data\Negative\06404.jpg,No Crack,No Crack,0.9015268087387085,True,0.0984731912612915
data\Negative\06405.jpg,No Crack,No Crack,0.9905751943588257,True,0.009424805641174316
data\Negative\06406.jpg,No Crack,No Crack,0.9942713975906372,True,0.005728602409362793
data\Negative\06407.jpg,No Crack,No Crack,0.9823892712593079,True,0.01761072874069214
data\Negative\06408.jpg,No Crack,No Crack,0.9489201903343201,True,0.05107980966567993
data\Negative\06409.jpg,No Crack,No Crack,0.9953709244728088,True,0.004629075527191162
data\Negative\06410.jpg,No Crack,No Crack,0.993399977684021,True,0.006600022315979004
data\Negative\06411.jpg,No Crack,No Crack,0.994784414768219,True,0.005215585231781006
data\Negative\06412.jpg,No Crack,No Crack,0.9949821829795837,True,0.00501781702041626
data\Negative\06413.jpg,No Crack,No Crack,0.987561047077179,True,0.012438952922821045
data\Negative\06414.jpg,No Crack,No Crack,0.9949946403503418,True,0.005005359649658203
data\Negative\06415.jpg,No Crack,No Crack,0.9938420057296753,True,0.006157994270324707
data\Negative\06416.jpg,No Crack,No Crack,0.9938303828239441,True,0.006169617176055908
data\Negative\06417.jpg,No Crack,No Crack,0.9933788776397705,True,0.006621122360229492
data\Negative\06418.jpg,No Crack,No Crack,0.9967533946037292,True,0.003246605396270752
data\Negative\06419.jpg,No Crack,No Crack,0.9927359819412231,True,0.0072640180587768555
data\Negative\06420.jpg,No Crack,No Crack,0.992270827293396,True,0.007729172706604004
data\Negative\06421.jpg,No Crack,No Crack,0.9589757919311523,True,0.041024208068847656
data\Negative\06422.jpg,No Crack,No Crack,0.993182361125946,True,0.006817638874053955
data\Negative\06423.jpg,No Crack,No Crack,0.9936761260032654,True,0.006323873996734619
data\Negative\06424.jpg,No Crack,No Crack,0.9675489664077759,True,0.03245103359222412
data\Negative\06425.jpg,No Crack,No Crack,0.9920631051063538,True,0.00793689489364624
data\Negative\06426.jpg,No Crack,No Crack,0.9966037273406982,True,0.003396272659301758
data\Negative\06427.jpg,No Crack,No Crack,0.9944490194320679,True,0.005550980567932129
data\Negative\06428.jpg,No Crack,No Crack,0.995288610458374,True,0.0047113895416259766
data\Negative\06429.jpg,No Crack,No Crack,0.5486151576042175,True,0.45138484239578247
data\Negative\06430.jpg,No Crack,No Crack,0.9950889945030212,True,0.00491100549697876
data\Negative\06431.jpg,No Crack,No Crack,0.996928870677948,True,0.003071129322052002
data\Negative\06432.jpg,No Crack,No Crack,0.9736504554748535,True,0.026349544525146484
data\Negative\06433.jpg,No Crack,No Crack,0.9882707595825195,True,0.011729240417480469
data\Negative\06434.jpg,No Crack,No Crack,0.9139335751533508,True,0.08606642484664917
data\Negative\06435.jpg,No Crack,No Crack,0.9803237915039062,True,0.01967620849609375
data\Negative\06436.jpg,No Crack,No Crack,0.9935374855995178,True,0.006462514400482178
data\Negative\06437.jpg,No Crack,No Crack,0.984836995601654,True,0.015163004398345947
data\Negative\06438.jpg,No Crack,No Crack,0.9836671352386475,True,0.01633286476135254
data\Negative\06439.jpg,No Crack,No Crack,0.9942854046821594,True,0.005714595317840576
data\Negative\06440.jpg,No Crack,No Crack,0.9012899994850159,True,0.09871000051498413
data\Negative\06441.jpg,No Crack,No Crack,0.9916998147964478,True,0.008300185203552246
data\Negative\06442.jpg,No Crack,No Crack,0.9946249127388,True,0.005375087261199951
data\Negative\06443.jpg,No Crack,No Crack,0.9350641369819641,True,0.06493586301803589
data\Negative\06444.jpg,No Crack,No Crack,0.9964495897293091,True,0.003550410270690918
data\Negative\06445.jpg,No Crack,No Crack,0.9953354001045227,True,0.004664599895477295
data\Negative\06446.jpg,No Crack,No Crack,0.9965434670448303,True,0.0034565329551696777
data\Negative\06447.jpg,No Crack,No Crack,0.9878000020980835,True,0.012199997901916504
data\Negative\06448.jpg,No Crack,No Crack,0.9906330108642578,True,0.009366989135742188
data\Negative\06449.jpg,No Crack,No Crack,0.9940468072891235,True,0.005953192710876465
data\Negative\06450.jpg,No Crack,No Crack,0.9954053163528442,True,0.004594683647155762
data\Negative\06451.jpg,No Crack,No Crack,0.9012652039527893,True,0.0987347960472107
data\Negative\06452.jpg,No Crack,No Crack,0.991193950176239,True,0.008806049823760986
data\Negative\06453.jpg,No Crack,No Crack,0.990168571472168,True,0.009831428527832031
data\Negative\06454.jpg,No Crack,No Crack,0.9971440434455872,True,0.002855956554412842
data\Negative\06455.jpg,No Crack,No Crack,0.9886336326599121,True,0.01136636734008789
data\Negative\06456.jpg,No Crack,No Crack,0.9950549602508545,True,0.004945039749145508
data\Negative\06457.jpg,No Crack,No Crack,0.9930904507637024,True,0.006909549236297607
data\Negative\06458.jpg,No Crack,No Crack,0.9922453761100769,True,0.007754623889923096
data\Negative\06459.jpg,No Crack,No Crack,0.9922188520431519,True,0.0077811479568481445
data\Negative\06460.jpg,No Crack,No Crack,0.9941341280937195,True,0.005865871906280518
data\Negative\06461.jpg,No Crack,No Crack,0.9941120743751526,True,0.005887925624847412
data\Negative\06462.jpg,No Crack,No Crack,0.9959034323692322,True,0.004096567630767822
data\Negative\06463.jpg,No Crack,No Crack,0.9925642609596252,True,0.007435739040374756
data\Negative\06464.jpg,No Crack,No Crack,0.9448031783103943,True,0.05519682168960571
data\Negative\06465.jpg,No Crack,No Crack,0.9950403571128845,True,0.0049596428871154785
data\Negative\06466.jpg,No Crack,No Crack,0.9162623286247253,True,0.08373767137527466
data\Negative\06467.jpg,No Crack,No Crack,0.9846615195274353,True,0.015338480472564697
data\Negative\06468.jpg,No Crack,No Crack,0.960607647895813,True,0.03939235210418701
data\Negative\06469.jpg,No Crack,No Crack,0.9950660467147827,True,0.004933953285217285
data\Negative\06470.jpg,No Crack,No Crack,0.9935021996498108,True,0.006497800350189209
data\Negative\06471.jpg,No Crack,No Crack,0.9868485927581787,True,0.013151407241821289
data\Negative\06472.jpg,No Crack,No Crack,0.9915804266929626,True,0.008419573307037354
data\Negative\06473.jpg,No Crack,No Crack,0.9835628867149353,True,0.016437113285064697
data\Negative\06474.jpg,No Crack,No Crack,0.9957226514816284,True,0.004277348518371582
data\Negative\06475.jpg,No Crack,No Crack,0.9917256832122803,True,0.008274316787719727
data\Negative\06476.jpg,No Crack,No Crack,0.9940915703773499,True,0.0059084296226501465
data\Negative\06477.jpg,No Crack,No Crack,0.9880024194717407,True,0.011997580528259277
data\Negative\06478.jpg,No Crack,No Crack,0.9921436309814453,True,0.007856369018554688
data\Negative\06479.jpg,No Crack,No Crack,0.9949973821640015,True,0.005002617835998535
data\Negative\06480.jpg,No Crack,No Crack,0.9965426325798035,True,0.003457367420196533
data\Negative\06481.jpg,No Crack,No Crack,0.9795576930046082,True,0.020442306995391846
data\Negative\06482.jpg,No Crack,No Crack,0.9192765355110168,True,0.08072346448898315
data\Negative\06483.jpg,No Crack,No Crack,0.9470666646957397,True,0.052933335304260254
data\Negative\06484.jpg,No Crack,No Crack,0.9953130483627319,True,0.004686951637268066
data\Negative\06485.jpg,No Crack,No Crack,0.9889286160469055,True,0.011071383953094482
data\Negative\06486.jpg,No Crack,No Crack,0.9891380667686462,True,0.01086193323135376
data\Negative\06487.jpg,No Crack,No Crack,0.9894918203353882,True,0.010508179664611816
data\Negative\06488.jpg,No Crack,No Crack,0.9104247093200684,True,0.08957529067993164
data\Negative\06489.jpg,No Crack,No Crack,0.9944234490394592,True,0.0055765509605407715
data\Negative\06490.jpg,No Crack,No Crack,0.9781769514083862,True,0.02182304859161377
data\Negative\06491.jpg,No Crack,No Crack,0.9822481870651245,True,0.01775181293487549
data\Negative\06492.jpg,No Crack,No Crack,0.9425105452537537,True,0.05748945474624634
data\Negative\06493.jpg,No Crack,No Crack,0.9958882927894592,True,0.0041117072105407715
data\Negative\06494.jpg,No Crack,No Crack,0.9927999973297119,True,0.007200002670288086
data\Negative\06495.jpg,No Crack,No Crack,0.994998574256897,True,0.005001425743103027
data\Negative\06496.jpg,No Crack,No Crack,0.9866676330566406,True,0.013332366943359375
data\Negative\06497.jpg,No Crack,No Crack,0.9573802351951599,True,0.04261976480484009
data\Negative\06498.jpg,No Crack,No Crack,0.9863123297691345,True,0.013687670230865479
data\Negative\06499.jpg,No Crack,No Crack,0.9853025674819946,True,0.014697432518005371
data\Negative\06500.jpg,No Crack,No Crack,0.9950240254402161,True,0.0049759745597839355
data\Negative\06501.jpg,No Crack,No Crack,0.9954146146774292,True,0.004585385322570801
data\Negative\06502.jpg,No Crack,No Crack,0.9806551933288574,True,0.019344806671142578
data\Negative\06503.jpg,No Crack,No Crack,0.9836599826812744,True,0.016340017318725586
data\Negative\06504.jpg,No Crack,No Crack,0.9699515104293823,True,0.030048489570617676
data\Negative\06505.jpg,No Crack,No Crack,0.9924653768539429,True,0.007534623146057129
data\Negative\06506.jpg,No Crack,No Crack,0.9798671007156372,True,0.020132899284362793
data\Negative\06507.jpg,No Crack,No Crack,0.9814772009849548,True,0.018522799015045166
data\Negative\06508.jpg,No Crack,Crack,0.6072314381599426,False,0.6072314381599426
data\Negative\06509.jpg,No Crack,No Crack,0.986786425113678,True,0.013213574886322021
data\Negative\06510.jpg,No Crack,No Crack,0.9927951693534851,True,0.007204830646514893
data\Negative\06511.jpg,No Crack,No Crack,0.9915838241577148,True,0.008416175842285156
data\Negative\06512.jpg,No Crack,No Crack,0.9961289167404175,True,0.0038710832595825195
data\Negative\06513.jpg,No Crack,No Crack,0.9904659986495972,True,0.009534001350402832
data\Negative\06514.jpg,No Crack,No Crack,0.9919033646583557,True,0.008096635341644287
data\Negative\06515.jpg,No Crack,No Crack,0.9952032566070557,True,0.004796743392944336
data\Negative\06516.jpg,No Crack,No Crack,0.9870843291282654,True,0.01291567087173462
data\Negative\06517.jpg,No Crack,No Crack,0.9614467024803162,True,0.03855329751968384
data\Negative\06518.jpg,No Crack,No Crack,0.9911704063415527,True,0.008829593658447266
data\Negative\06519.jpg,No Crack,No Crack,0.8936357498168945,True,0.10636425018310547
data\Negative\06520.jpg,No Crack,No Crack,0.9907312989234924,True,0.009268701076507568
data\Negative\06521.jpg,No Crack,No Crack,0.9928365349769592,True,0.0071634650230407715
data\Negative\06522.jpg,No Crack,No Crack,0.955073893070221,True,0.04492610692977905
data\Negative\06523.jpg,No Crack,No Crack,0.9839019179344177,True,0.016098082065582275
data\Negative\06524.jpg,No Crack,No Crack,0.9926034808158875,True,0.007396519184112549
data\Negative\06525.jpg,No Crack,No Crack,0.8926397562026978,True,0.10736024379730225
data\Negative\06526.jpg,No Crack,No Crack,0.9332300424575806,True,0.06676995754241943
data\Negative\06527.jpg,No Crack,No Crack,0.9927563071250916,True,0.007243692874908447
data\Negative\06528.jpg,No Crack,No Crack,0.992128849029541,True,0.007871150970458984
data\Negative\06529.jpg,No Crack,No Crack,0.99611496925354,True,0.003885030746459961
data\Negative\06530.jpg,No Crack,No Crack,0.9954999089241028,True,0.004500091075897217
data\Negative\06531.jpg,No Crack,No Crack,0.9945486187934875,True,0.005451381206512451
data\Negative\06532.jpg,No Crack,No Crack,0.9945541620254517,True,0.00544583797454834
data\Negative\06533.jpg,No Crack,No Crack,0.9949802756309509,True,0.005019724369049072
data\Negative\06534.jpg,No Crack,No Crack,0.9942483901977539,True,0.005751609802246094
data\Negative\06535.jpg,No Crack,No Crack,0.9944530129432678,True,0.005546987056732178
data\Negative\06536.jpg,No Crack,No Crack,0.994347870349884,True,0.005652129650115967
data\Negative\06537.jpg,No Crack,No Crack,0.9896350502967834,True,0.010364949703216553
data\Negative\06538.jpg,No Crack,No Crack,0.98898845911026,True,0.01101154088973999
data\Negative\06539.jpg,No Crack,No Crack,0.9767596125602722,True,0.023240387439727783
data\Negative\06540.jpg,No Crack,No Crack,0.9932733774185181,True,0.006726622581481934
data\Negative\06541.jpg,No Crack,No Crack,0.9931627511978149,True,0.006837248802185059
data\Negative\06542.jpg,No Crack,No Crack,0.9863182306289673,True,0.013681769371032715
data\Negative\06543.jpg,No Crack,No Crack,0.9870228171348572,True,0.012977182865142822
data\Negative\06544.jpg,No Crack,No Crack,0.9911105632781982,True,0.008889436721801758
data\Negative\06545.jpg,No Crack,No Crack,0.9961898326873779,True,0.0038101673126220703
data\Negative\06546.jpg,No Crack,No Crack,0.9905213117599487,True,0.00947868824005127
data\Negative\06547.jpg,No Crack,No Crack,0.9948031306266785,True,0.005196869373321533
data\Negative\06548.jpg,No Crack,No Crack,0.9684169888496399,True,0.03158301115036011
data\Negative\06549.jpg,No Crack,No Crack,0.9907819628715515,True,0.009218037128448486
data\Negative\06550.jpg,No Crack,No Crack,0.9860230684280396,True,0.01397693157196045
data\Negative\06551.jpg,No Crack,No Crack,0.9870792627334595,True,0.012920737266540527
data\Negative\06552.jpg,No Crack,No Crack,0.9948888421058655,True,0.0051111578941345215
data\Negative\06553.jpg,No Crack,No Crack,0.9891178011894226,True,0.010882198810577393
data\Negative\06554.jpg,No Crack,No Crack,0.9952133893966675,True,0.0047866106033325195
data\Negative\06555.jpg,No Crack,No Crack,0.9729288220405579,True,0.02707117795944214
data\Negative\06556.jpg,No Crack,No Crack,0.9937062859535217,True,0.0062937140464782715
data\Negative\06557.jpg,No Crack,No Crack,0.99021977186203,True,0.00978022813796997
data\Negative\06558.jpg,No Crack,No Crack,0.9911556243896484,True,0.008844375610351562
