filepath,true_label,predicted_label,confidence,correct,crack_probability
data\Positive\15460_1.jpg,Crack,Crack,0.8585330843925476,True,0.8585330843925476
data\Positive\15461_1.jpg,Crack,No Crack,0.9496962428092957,False,0.050303757190704346
data\Positive\15462_1.jpg,Crack,Crack,0.6848745942115784,True,0.6848745942115784
data\Positive\15463_1.jpg,Crack,No Crack,0.9830099940299988,False,0.01699000597000122
data\Positive\15464_1.jpg,Crack,No Crack,0.9860106706619263,False,0.01398932933807373
data\Positive\15465_1.jpg,Crack,No Crack,0.9616315364837646,False,0.03836846351623535
data\Positive\15466_1.jpg,Crack,Crack,0.5018402934074402,True,0.5018402934074402
data\Positive\15467_1.jpg,Crack,Crack,0.5621855854988098,True,0.5621855854988098
data\Positive\15468_1.jpg,Crack,No Crack,0.55492103099823,False,0.44507896900177
data\Positive\15469_1.jpg,Crack,No Crack,0.9897482395172119,False,0.010251760482788086
data\Positive\15470_1.jpg,Crack,Crack,0.9896475672721863,True,0.9896475672721863
data\Positive\15471_1.jpg,Crack,Crack,0.9855842590332031,True,0.9855842590332031
data\Positive\15472_1.jpg,Crack,No Crack,0.9116591811180115,False,0.08834081888198853
data\Positive\15473_1.jpg,Crack,No Crack,0.8146052956581116,False,0.18539470434188843
data\Positive\15474_1.jpg,Crack,Crack,0.8850805759429932,True,0.8850805759429932
data\Positive\15475_1.jpg,Crack,No Crack,0.5133619904518127,False,0.48663800954818726
data\Positive\15476_1.jpg,Crack,Crack,0.9739500284194946,True,0.9739500284194946
data\Positive\15477_1.jpg,Crack,No Crack,0.5951868891716003,False,0.40481311082839966
data\Positive\15478_1.jpg,Crack,No Crack,0.8696906566619873,False,0.1303093433380127
data\Positive\15479_1.jpg,Crack,Crack,0.8789858818054199,True,0.8789858818054199
data\Positive\15480_1.jpg,Crack,Crack,0.6258531808853149,True,0.6258531808853149
data\Positive\15481_1.jpg,Crack,No Crack,0.9629234671592712,False,0.03707653284072876
data\Positive\15482_1.jpg,Crack,Crack,0.9669314622879028,True,0.9669314622879028
data\Positive\15483_1.jpg,Crack,Crack,0.6177378296852112,True,0.6177378296852112
data\Positive\15484_1.jpg,Crack,Crack,0.7835844159126282,True,0.7835844159126282
data\Positive\15485_1.jpg,Crack,Crack,0.8071099519729614,True,0.8071099519729614
data\Positive\15486_1.jpg,Crack,No Crack,0.9302715063095093,False,0.06972849369049072
data\Positive\15487_1.jpg,Crack,No Crack,0.8872614502906799,False,0.11273854970932007
data\Positive\15488_1.jpg,Crack,Crack,0.8571993708610535,True,0.8571993708610535
data\Positive\15489_1.jpg,Crack,Crack,0.969131350517273,True,0.969131350517273
data\Positive\15490_1.jpg,Crack,Crack,0.5090960264205933,True,0.5090960264205933
data\Positive\15491_1.jpg,Crack,Crack,0.503412663936615,True,0.503412663936615
data\Positive\15492_1.jpg,Crack,No Crack,0.9102404117584229,False,0.08975958824157715
data\Positive\15493_1.jpg,Crack,Crack,0.6457167863845825,True,0.6457167863845825
data\Positive\15494_1.jpg,Crack,No Crack,0.8659044504165649,False,0.13409554958343506
data\Positive\15495_1.jpg,Crack,No Crack,0.7543941140174866,False,0.24560588598251343
data\Positive\15496_1.jpg,Crack,Crack,0.9908289909362793,True,0.9908289909362793
data\Positive\15497_1.jpg,Crack,Crack,0.7267014384269714,True,0.7267014384269714
data\Positive\15498_1.jpg,Crack,Crack,0.5624200701713562,True,0.5624200701713562
data\Positive\15499_1.jpg,Crack,Crack,0.6371129751205444,True,0.6371129751205444
data\Positive\15500_1.jpg,Crack,No Crack,0.7592463493347168,False,0.2407536506652832
data\Positive\15501_1.jpg,Crack,Crack,0.7352948188781738,True,0.7352948188781738
data\Positive\15502_1.jpg,Crack,Crack,0.8092522025108337,True,0.8092522025108337
data\Positive\15503_1.jpg,Crack,Crack,0.5470941066741943,True,0.5470941066741943
data\Positive\15504_1.jpg,Crack,No Crack,0.7477706670761108,False,0.25222933292388916
data\Positive\15505_1.jpg,Crack,No Crack,0.864319920539856,False,0.13568007946014404
data\Positive\15506_1.jpg,Crack,Crack,0.9949015378952026,True,0.9949015378952026
data\Positive\15507_1.jpg,Crack,Crack,0.7639923691749573,True,0.7639923691749573
data\Positive\15508_1.jpg,Crack,Crack,0.9318443536758423,True,0.9318443536758423
data\Positive\15509_1.jpg,Crack,No Crack,0.6246041655540466,False,0.37539583444595337
data\Positive\15510_1.jpg,Crack,No Crack,0.5440647006034851,False,0.4559352993965149
data\Positive\15511_1.jpg,Crack,No Crack,0.9908453822135925,False,0.00915461778640747
data\Positive\15512_1.jpg,Crack,No Crack,0.9559595584869385,False,0.04404044151306152
data\Positive\15513_1.jpg,Crack,Crack,0.9020883440971375,True,0.9020883440971375
data\Positive\15514_1.jpg,Crack,Crack,0.7851390242576599,True,0.7851390242576599
data\Positive\15515_1.jpg,Crack,Crack,0.6013131141662598,True,0.6013131141662598
data\Positive\15516_1.jpg,Crack,No Crack,0.8153232336044312,False,0.18467676639556885
data\Positive\15517_1.jpg,Crack,No Crack,0.9842584133148193,False,0.015741586685180664
data\Positive\15518_1.jpg,Crack,Crack,0.6371931433677673,True,0.6371931433677673
data\Positive\15519_1.jpg,Crack,Crack,0.5347222089767456,True,0.5347222089767456
data\Positive\15520_1.jpg,Crack,No Crack,0.6389492750167847,False,0.36105072498321533
data\Positive\15521_1.jpg,Crack,Crack,0.868064284324646,True,0.868064284324646
data\Positive\15522_1.jpg,Crack,No Crack,0.8172997236251831,False,0.1827002763748169
data\Positive\15523_1.jpg,Crack,Crack,0.5339678525924683,True,0.5339678525924683
data\Positive\15524_1.jpg,Crack,Crack,0.931202232837677,True,0.931202232837677
data\Positive\15525_1.jpg,Crack,Crack,0.9955625534057617,True,0.9955625534057617
data\Positive\15526_1.jpg,Crack,No Crack,0.9911511540412903,False,0.008848845958709717
data\Positive\15527_1.jpg,Crack,Crack,0.8567422032356262,True,0.8567422032356262
data\Positive\15528_1.jpg,Crack,No Crack,0.9416772723197937,False,0.0583227276802063
data\Positive\15529_1.jpg,Crack,No Crack,0.8066893219947815,False,0.1933106780052185
data\Positive\15530_1.jpg,Crack,No Crack,0.8986841440200806,False,0.10131585597991943
data\Positive\15531_1.jpg,Crack,Crack,0.79665207862854,True,0.79665207862854
data\Positive\15532_1.jpg,Crack,Crack,0.9668444991111755,True,0.9668444991111755
data\Positive\15533_1.jpg,Crack,No Crack,0.6787930727005005,False,0.3212069272994995
data\Positive\15534_1.jpg,Crack,Crack,0.9965170621871948,True,0.9965170621871948
data\Positive\15535_1.jpg,Crack,Crack,0.5031493306159973,True,0.5031493306159973
data\Positive\15536_1.jpg,Crack,No Crack,0.9433913826942444,False,0.056608617305755615
data\Positive\15537_1.jpg,Crack,No Crack,0.7094637155532837,False,0.2905362844467163
data\Positive\15538_1.jpg,Crack,Crack,0.7150485515594482,True,0.7150485515594482
data\Positive\15539_1.jpg,Crack,Crack,0.7141799926757812,True,0.7141799926757812
data\Positive\15540_1.jpg,Crack,Crack,0.5110921859741211,True,0.5110921859741211
data\Positive\15541_1.jpg,Crack,No Crack,0.9414411783218384,False,0.05855882167816162
data\Positive\15542_1.jpg,Crack,No Crack,0.7103289365768433,False,0.28967106342315674
data\Positive\15543_1.jpg,Crack,Crack,0.9880731701850891,True,0.9880731701850891
data\Positive\15544_1.jpg,Crack,Crack,0.6919829845428467,True,0.6919829845428467
data\Positive\15545_1.jpg,Crack,Crack,0.9549858570098877,True,0.9549858570098877
data\Positive\15546_1.jpg,Crack,No Crack,0.7455404996871948,False,0.2544595003128052
data\Positive\15547_1.jpg,Crack,Crack,0.949266254901886,True,0.949266254901886
data\Positive\15548_1.jpg,Crack,No Crack,0.9638807773590088,False,0.03611922264099121
data\Positive\15549_1.jpg,Crack,No Crack,0.8669013381004333,False,0.13309866189956665
data\Positive\15550_1.jpg,Crack,No Crack,0.7828588485717773,False,0.21714115142822266
data\Positive\15551_1.jpg,Crack,Crack,0.6302850246429443,True,0.6302850246429443
data\Positive\15552_1.jpg,Crack,Crack,0.8066871166229248,True,0.8066871166229248
data\Positive\15553_1.jpg,Crack,No Crack,0.5255184173583984,False,0.47448158264160156
data\Positive\15554_1.jpg,Crack,Crack,0.5994923710823059,True,0.5994923710823059
data\Positive\15555_1.jpg,Crack,Crack,0.6562444567680359,True,0.6562444567680359
data\Positive\15556_1.jpg,Crack,Crack,0.6095935106277466,True,0.6095935106277466
data\Positive\15557_1.jpg,Crack,No Crack,0.633489191532135,False,0.366510808467865
data\Positive\15558_1.jpg,Crack,Crack,0.8883292078971863,True,0.8883292078971863
data\Positive\15559_1.jpg,Crack,No Crack,0.9635933041572571,False,0.03640669584274292
data\Positive\15560_1.jpg,Crack,No Crack,0.9016748070716858,False,0.09832519292831421
data\Positive\15561_1.jpg,Crack,No Crack,0.9971645474433899,False,0.0028354525566101074
data\Positive\15562_1.jpg,Crack,Crack,0.7153340578079224,True,0.7153340578079224
data\Positive\15563_1.jpg,Crack,No Crack,0.7430646419525146,False,0.25693535804748535
data\Positive\15564_1.jpg,Crack,Crack,0.9423446655273438,True,0.9423446655273438
data\Positive\15565_1.jpg,Crack,No Crack,0.60405033826828,False,0.39594966173171997
data\Positive\15566_1.jpg,Crack,Crack,0.9091001749038696,True,0.9091001749038696
data\Positive\15567_1.jpg,Crack,Crack,0.9712647795677185,True,0.9712647795677185
data\Positive\15568_1.jpg,Crack,No Crack,0.9879443645477295,False,0.012055635452270508
data\Positive\15569_1.jpg,Crack,Crack,0.937034547328949,True,0.937034547328949
data\Positive\15570_1.jpg,Crack,No Crack,0.86504065990448,False,0.13495934009552002
data\Positive\15571_1.jpg,Crack,Crack,0.9463375806808472,True,0.9463375806808472
data\Positive\15572_1.jpg,Crack,Crack,0.8811562061309814,True,0.8811562061309814
data\Positive\15573_1.jpg,Crack,Crack,0.9493744373321533,True,0.9493744373321533
data\Positive\15574_1.jpg,Crack,Crack,0.7905522584915161,True,0.7905522584915161
data\Positive\15575_1.jpg,Crack,Crack,0.7848128080368042,True,0.7848128080368042
data\Positive\15576_1.jpg,Crack,Crack,0.807919979095459,True,0.807919979095459
data\Positive\15577_1.jpg,Crack,No Crack,0.7044714689254761,False,0.2955285310745239
data\Positive\15578_1.jpg,Crack,Crack,0.7699898481369019,True,0.7699898481369019
data\Positive\15579_1.jpg,Crack,Crack,0.7346370220184326,True,0.7346370220184326
data\Positive\15580_1.jpg,Crack,Crack,0.9825650453567505,True,0.9825650453567505
data\Positive\15581_1.jpg,Crack,No Crack,0.7226553559303284,False,0.27734464406967163
data\Positive\15582_1.jpg,Crack,No Crack,0.7340194582939148,False,0.2659805417060852
data\Positive\15583_1.jpg,Crack,Crack,0.9172967076301575,True,0.9172967076301575
data\Positive\15584_1.jpg,Crack,No Crack,0.9768237471580505,False,0.023176252841949463
data\Positive\15585_1.jpg,Crack,Crack,0.9800406694412231,True,0.9800406694412231
data\Positive\15586_1.jpg,Crack,Crack,0.9493744373321533,True,0.9493744373321533
data\Positive\15587_1.jpg,Crack,Crack,0.8096065521240234,True,0.8096065521240234
data\Positive\15588_1.jpg,Crack,Crack,0.5490850806236267,True,0.5490850806236267
data\Positive\15589_1.jpg,Crack,No Crack,0.751315176486969,False,0.248684823513031
data\Positive\15590_1.jpg,Crack,Crack,0.7907896637916565,True,0.7907896637916565
data\Positive\15591_1.jpg,Crack,No Crack,0.9380984902381897,False,0.0619015097618103
data\Positive\15592_1.jpg,Crack,No Crack,0.7952055931091309,False,0.20479440689086914
data\Positive\15593_1.jpg,Crack,Crack,0.9736036658287048,True,0.9736036658287048
data\Positive\15594_1.jpg,Crack,No Crack,0.9571751356124878,False,0.04282486438751221
data\Positive\15595_1.jpg,Crack,Crack,0.8048585653305054,True,0.8048585653305054
data\Positive\15596_1.jpg,Crack,No Crack,0.6069029569625854,False,0.39309704303741455
data\Positive\15597_1.jpg,Crack,No Crack,0.8955366015434265,False,0.10446339845657349
data\Positive\15598_1.jpg,Crack,Crack,0.7058919072151184,True,0.7058919072151184
data\Positive\15599_1.jpg,Crack,Crack,0.9910597205162048,True,0.9910597205162048
data\Positive\15600_1.jpg,Crack,No Crack,0.801841139793396,False,0.198158860206604
data\Positive\15601_1.jpg,Crack,Crack,0.8979021906852722,True,0.8979021906852722
data\Positive\15602_1.jpg,Crack,Crack,0.8112685084342957,True,0.8112685084342957
data\Positive\15603_1.jpg,Crack,Crack,0.975042462348938,True,0.975042462348938
data\Positive\15604_1.jpg,Crack,Crack,0.8993512392044067,True,0.8993512392044067
data\Positive\15605_1.jpg,Crack,No Crack,0.762205183506012,False,0.23779481649398804
data\Positive\15606_1.jpg,Crack,Crack,0.9200872182846069,True,0.9200872182846069
data\Positive\15607_1.jpg,Crack,No Crack,0.6230454444885254,False,0.3769545555114746
data\Positive\15608_1.jpg,Crack,Crack,0.8127878904342651,True,0.8127878904342651
data\Positive\15609_1.jpg,Crack,No Crack,0.5927972197532654,False,0.4072027802467346
data\Positive\15610_1.jpg,Crack,No Crack,0.7038922905921936,False,0.2961077094078064
data\Positive\15611_1.jpg,Crack,No Crack,0.9361166954040527,False,0.06388330459594727
data\Positive\15612_1.jpg,Crack,Crack,0.516695499420166,True,0.516695499420166
data\Positive\15613_1.jpg,Crack,Crack,0.9752590656280518,True,0.9752590656280518
data\Positive\15614_1.jpg,Crack,Crack,0.9871737957000732,True,0.9871737957000732
data\Positive\15615_1.jpg,Crack,No Crack,0.9031869769096375,False,0.09681302309036255
data\Positive\15616_1.jpg,Crack,No Crack,0.9276724457740784,False,0.07232755422592163
data\Positive\15617_1.jpg,Crack,Crack,0.7902365326881409,True,0.7902365326881409
data\Positive\15618_1.jpg,Crack,No Crack,0.6004881262779236,False,0.3995118737220764
data\Positive\15619_1.jpg,Crack,No Crack,0.8343210816383362,False,0.16567891836166382
data\Positive\15620_1.jpg,Crack,Crack,0.8572377562522888,True,0.8572377562522888
data\Positive\15621_1.jpg,Crack,No Crack,0.8694757223129272,False,0.13052427768707275
data\Positive\15622_1.jpg,Crack,No Crack,0.5412902235984802,False,0.4587097764015198
data\Positive\15623_1.jpg,Crack,No Crack,0.9196613430976868,False,0.08033865690231323
data\Positive\15624_1.jpg,Crack,Crack,0.8013755679130554,True,0.8013755679130554
data\Positive\15625_1.jpg,Crack,No Crack,0.9723381400108337,False,0.02766185998916626
data\Positive\15626_1.jpg,Crack,No Crack,0.7432776689529419,False,0.2567223310470581
data\Positive\15627_1.jpg,Crack,No Crack,0.5265297293663025,False,0.4734702706336975
data\Positive\15628_1.jpg,Crack,Crack,0.8556911945343018,True,0.8556911945343018
data\Positive\15629_1.jpg,Crack,No Crack,0.8172997236251831,False,0.1827002763748169
data\Positive\15630_1.jpg,Crack,Crack,0.9126797318458557,True,0.9126797318458557
data\Positive\15631_1.jpg,Crack,No Crack,0.9192945957183838,False,0.08070540428161621
data\Positive\15632_1.jpg,Crack,Crack,0.9617711305618286,True,0.9617711305618286
data\Positive\15633_1.jpg,Crack,Crack,0.7804720401763916,True,0.7804720401763916
data\Positive\15634_1.jpg,Crack,Crack,0.7418505549430847,True,0.7418505549430847
data\Positive\15635_1.jpg,Crack,Crack,0.9215878844261169,True,0.9215878844261169
data\Positive\15636_1.jpg,Crack,Crack,0.9953768253326416,True,0.9953768253326416
data\Positive\15637_1.jpg,Crack,Crack,0.8596065640449524,True,0.8596065640449524
data\Positive\15638_1.jpg,Crack,Crack,0.8837204575538635,True,0.8837204575538635
data\Positive\15639_1.jpg,Crack,Crack,0.8510266542434692,True,0.8510266542434692
data\Positive\15640_1.jpg,Crack,No Crack,0.9946529865264893,False,0.005347013473510742
data\Positive\15641_1.jpg,Crack,No Crack,0.5970690846443176,False,0.4029309153556824
data\Positive\15642_1.jpg,Crack,No Crack,0.7267332673072815,False,0.2732667326927185
data\Positive\15643_1.jpg,Crack,Crack,0.8928128480911255,True,0.8928128480911255
data\Positive\15644_1.jpg,Crack,No Crack,0.823336124420166,False,0.17666387557983398
data\Positive\15645_1.jpg,Crack,No Crack,0.701661229133606,False,0.29833877086639404
data\Positive\15646_1.jpg,Crack,No Crack,0.8659044504165649,False,0.13409554958343506
data\Positive\15647_1.jpg,Crack,Crack,0.9129864573478699,True,0.9129864573478699
data\Positive\15648_1.jpg,Crack,No Crack,0.8960363268852234,False,0.10396367311477661
data\Positive\15649_1.jpg,Crack,No Crack,0.6427491903305054,False,0.35725080966949463
data\Positive\15650_1.jpg,Crack,No Crack,0.9571751356124878,False,0.04282486438751221
data\Positive\15651_1.jpg,Crack,Crack,0.8158266544342041,True,0.8158266544342041
data\Positive\15652_1.jpg,Crack,No Crack,0.518917441368103,False,0.481082558631897
data\Positive\15653_1.jpg,Crack,Crack,0.8503018021583557,True,0.8503018021583557
data\Positive\15654_1.jpg,Crack,Crack,0.6348388195037842,True,0.6348388195037842
data\Positive\15655_1.jpg,Crack,Crack,0.8248586654663086,True,0.8248586654663086
data\Positive\15656_1.jpg,Crack,No Crack,0.7175818681716919,False,0.2824181318283081
data\Positive\15657_1.jpg,Crack,No Crack,0.9187706112861633,False,0.08122938871383667
data\Positive\15658_1.jpg,Crack,Crack,0.9720115065574646,True,0.9720115065574646
data\Positive\15659_1.jpg,Crack,No Crack,0.9623042345046997,False,0.03769576549530029
data\Positive\15660_1.jpg,Crack,No Crack,0.9238807559013367,False,0.07611924409866333
data\Positive\15661_1.jpg,Crack,No Crack,0.9543439745903015,False,0.045656025409698486
data\Positive\15662_1.jpg,Crack,No Crack,0.6172308325767517,False,0.3827691674232483
data\Positive\15663_1.jpg,Crack,Crack,0.8161821365356445,True,0.8161821365356445
data\Positive\15664_1.jpg,Crack,Crack,0.9810158610343933,True,0.9810158610343933
data\Positive\15665_1.jpg,Crack,Crack,0.5669505000114441,True,0.5669505000114441
data\Positive\15666_1.jpg,Crack,No Crack,0.9584245681762695,False,0.04157543182373047
data\Positive\15667_1.jpg,Crack,No Crack,0.9888900518417358,False,0.01110994815826416
data\Positive\15668_1.jpg,Crack,Crack,0.9983286261558533,True,0.9983286261558533
data\Positive\15669_1.jpg,Crack,Crack,0.9028676152229309,True,0.9028676152229309
data\Positive\15670_1.jpg,Crack,Crack,0.7585574388504028,True,0.7585574388504028
data\Positive\15671_1.jpg,Crack,No Crack,0.9250619411468506,False,0.07493805885314941
data\Positive\15672_1.jpg,Crack,Crack,0.8975238800048828,True,0.8975238800048828
data\Positive\15673_1.jpg,Crack,Crack,0.9859384894371033,True,0.9859384894371033
data\Positive\15674_1.jpg,Crack,Crack,0.8725059628486633,True,0.8725059628486633
data\Positive\15675_1.jpg,Crack,Crack,0.8497885465621948,True,0.8497885465621948
data\Positive\15676_1.jpg,Crack,Crack,0.5693390965461731,True,0.5693390965461731
data\Positive\15677_1.jpg,Crack,Crack,0.6169256567955017,True,0.6169256567955017
data\Positive\15678_1.jpg,Crack,Crack,0.7476917505264282,True,0.7476917505264282
data\Positive\15679_1.jpg,Crack,No Crack,0.9516905546188354,False,0.04830944538116455
