filepath,true_label,predicted_label,confidence,correct,crack_probability
data\Negative\06156.jpg,No Crack,No Crack,0.9544743895530701,True,0.04552561044692993
data\Negative\06157.jpg,No Crack,No Crack,0.9847687482833862,True,0.01523125171661377
data\Negative\06158.jpg,No Crack,No Crack,0.9610607028007507,True,0.03893929719924927
data\Negative\06159.jpg,No Crack,No Crack,0.9793940782546997,True,0.020605921745300293
data\Negative\06160.jpg,No Crack,No Crack,0.9954807758331299,True,0.004519224166870117
data\Negative\06161.jpg,No Crack,No Crack,0.9940947890281677,True,0.005905210971832275
data\Negative\06162.jpg,No Crack,No Crack,0.9938872456550598,True,0.0061127543449401855
data\Negative\06163.jpg,No Crack,No Crack,0.9241312146186829,True,0.07586878538131714
data\Negative\06164.jpg,No Crack,Crack,0.515286922454834,False,0.515286922454834
data\Negative\06165.jpg,No Crack,No Crack,0.9951406717300415,True,0.004859328269958496
data\Negative\06166.jpg,No Crack,No Crack,0.7761962413787842,True,0.22380375862121582
data\Negative\06167.jpg,No Crack,No Crack,0.9916031956672668,True,0.008396804332733154
data\Negative\06168.jpg,No Crack,No Crack,0.9386315941810608,True,0.06136840581893921
data\Negative\06169.jpg,No Crack,No Crack,0.9116805791854858,True,0.08831942081451416
data\Negative\06170.jpg,No Crack,No Crack,0.9099202156066895,True,0.09007978439331055
data\Negative\06171.jpg,No Crack,No Crack,0.8035364747047424,True,0.19646352529525757
data\Negative\06172.jpg,No Crack,No Crack,0.9962353110313416,True,0.0037646889686584473
data\Negative\06173.jpg,No Crack,No Crack,0.9959844350814819,True,0.004015564918518066
data\Negative\06174.jpg,No Crack,No Crack,0.9858192205429077,True,0.014180779457092285
data\Negative\06175.jpg,No Crack,No Crack,0.8926641941070557,True,0.10733580589294434
data\Negative\06176.jpg,No Crack,No Crack,0.9884888529777527,True,0.011511147022247314
data\Negative\06177.jpg,No Crack,No Crack,0.9809949994087219,True,0.019005000591278076
data\Negative\06178.jpg,No Crack,No Crack,0.9802535772323608,True,0.01974642276763916
data\Negative\06179.jpg,No Crack,No Crack,0.9762370586395264,True,0.023762941360473633
data\Negative\06180.jpg,No Crack,No Crack,0.991702139377594,True,0.008297860622406006
data\Negative\06181.jpg,No Crack,No Crack,0.993436336517334,True,0.006563663482666016
data\Negative\06182.jpg,No Crack,No Crack,0.9247645735740662,True,0.07523542642593384
data\Negative\06183.jpg,No Crack,No Crack,0.9096630811691284,True,0.09033691883087158
data\Negative\06184.jpg,No Crack,No Crack,0.9740518927574158,True,0.02594810724258423
data\Negative\06185.jpg,No Crack,No Crack,0.991975724697113,True,0.008024275302886963
data\Negative\06186.jpg,No Crack,No Crack,0.9882535934448242,True,0.011746406555175781
data\Negative\06187.jpg,No Crack,No Crack,0.8896277546882629,True,0.11037224531173706
data\Negative\06188.jpg,No Crack,No Crack,0.7290812730789185,True,0.27091872692108154
data\Negative\06189.jpg,No Crack,No Crack,0.9778352379798889,True,0.022164762020111084
data\Negative\06190.jpg,No Crack,No Crack,0.984599232673645,True,0.01540076732635498
data\Negative\06191.jpg,No Crack,No Crack,0.9922763705253601,True,0.007723629474639893
data\Negative\06192.jpg,No Crack,No Crack,0.9931689500808716,True,0.006831049919128418
data\Negative\06193.jpg,No Crack,No Crack,0.9957292675971985,True,0.004270732402801514
data\Negative\06194.jpg,No Crack,No Crack,0.9632890224456787,True,0.03671097755432129
data\Negative\06195.jpg,No Crack,No Crack,0.983113169670105,True,0.01688683032989502
data\Negative\06196.jpg,No Crack,No Crack,0.9663405418395996,True,0.03365945816040039
data\Negative\06197.jpg,No Crack,No Crack,0.9822924733161926,True,0.017707526683807373
data\Negative\06198.jpg,No Crack,No Crack,0.9373059272766113,True,0.06269407272338867
data\Negative\06199.jpg,No Crack,No Crack,0.918286919593811,True,0.08171308040618896
data\Negative\06200.jpg,No Crack,No Crack,0.9955614805221558,True,0.004438519477844238
data\Negative\06201.jpg,No Crack,No Crack,0.9808964729309082,True,0.019103527069091797
data\Negative\06202.jpg,No Crack,No Crack,0.9899004101753235,True,0.010099589824676514
data\Negative\06203.jpg,No Crack,No Crack,0.9855000376701355,True,0.014499962329864502
data\Negative\06204.jpg,No Crack,No Crack,0.698176920413971,True,0.30182307958602905
data\Negative\06205.jpg,No Crack,No Crack,0.9867848753929138,True,0.013215124607086182
data\Negative\06206.jpg,No Crack,No Crack,0.9724940061569214,True,0.027505993843078613
data\Negative\06207.jpg,No Crack,No Crack,0.9135177731513977,True,0.0864822268486023
data\Negative\06208.jpg,No Crack,No Crack,0.9897974729537964,True,0.010202527046203613
data\Negative\06209.jpg,No Crack,No Crack,0.9854574799537659,True,0.01454252004623413
data\Negative\06210.jpg,No Crack,No Crack,0.9665847420692444,True,0.033415257930755615
data\Negative\06211.jpg,No Crack,No Crack,0.9811127185821533,True,0.01888728141784668
data\Negative\06212.jpg,No Crack,No Crack,0.9942356944084167,True,0.005764305591583252
data\Negative\06213.jpg,No Crack,No Crack,0.9496625661849976,True,0.05033743381500244
data\Negative\06214.jpg,No Crack,No Crack,0.9971873164176941,True,0.002812683582305908
data\Negative\06215.jpg,No Crack,No Crack,0.953230082988739,True,0.046769917011260986
data\Negative\06216.jpg,No Crack,No Crack,0.9874448776245117,True,0.012555122375488281
data\Negative\06217.jpg,No Crack,No Crack,0.9753432273864746,True,0.02465677261352539
data\Negative\06218.jpg,No Crack,No Crack,0.971452534198761,True,0.028547465801239014
data\Negative\06219.jpg,No Crack,No Crack,0.9427106380462646,True,0.05728936195373535
data\Negative\06220.jpg,No Crack,No Crack,0.9958749413490295,True,0.004125058650970459
data\Negative\06221.jpg,No Crack,No Crack,0.9812765121459961,True,0.018723487854003906
data\Negative\06222.jpg,No Crack,No Crack,0.9836716055870056,True,0.016328394412994385
data\Negative\06223.jpg,No Crack,No Crack,0.9964750409126282,True,0.003524959087371826
data\Negative\06224.jpg,No Crack,No Crack,0.9943335056304932,True,0.005666494369506836
data\Negative\06225.jpg,No Crack,No Crack,0.9939367175102234,True,0.006063282489776611
data\Negative\06226.jpg,No Crack,No Crack,0.9801944494247437,True,0.019805550575256348
data\Negative\06227.jpg,No Crack,No Crack,0.9877400994300842,True,0.012259900569915771
data\Negative\06228.jpg,No Crack,No Crack,0.9857182502746582,True,0.014281749725341797
data\Negative\06229.jpg,No Crack,No Crack,0.9877089262008667,True,0.0122910737991333
data\Negative\06230.jpg,No Crack,No Crack,0.9860761761665344,True,0.013923823833465576
data\Negative\06231.jpg,No Crack,No Crack,0.9860910773277283,True,0.013908922672271729
data\Negative\06232.jpg,No Crack,No Crack,0.9718133211135864,True,0.028186678886413574
data\Negative\06233.jpg,No Crack,No Crack,0.9964267611503601,True,0.0035732388496398926
data\Negative\06234.jpg,No Crack,No Crack,0.988132655620575,True,0.011867344379425049
data\Negative\06235.jpg,No Crack,No Crack,0.9586824774742126,True,0.041317522525787354
data\Negative\06236.jpg,No Crack,No Crack,0.6684699654579163,True,0.33153003454208374
data\Negative\06237.jpg,No Crack,No Crack,0.9780283570289612,True,0.02197164297103882
data\Negative\06238.jpg,No Crack,No Crack,0.9892932176589966,True,0.010706782341003418
data\Negative\06239.jpg,No Crack,No Crack,0.9900791645050049,True,0.009920835494995117
data\Negative\06240.jpg,No Crack,No Crack,0.9857080578804016,True,0.014291942119598389
data\Negative\06241.jpg,No Crack,No Crack,0.9934671521186829,True,0.006532847881317139
data\Negative\06242.jpg,No Crack,No Crack,0.9940049052238464,True,0.0059950947761535645
data\Negative\06243.jpg,No Crack,No Crack,0.9859001040458679,True,0.01409989595413208
data\Negative\06244.jpg,No Crack,No Crack,0.9731352925300598,True,0.026864707469940186
data\Negative\06245.jpg,No Crack,No Crack,0.9962060451507568,True,0.003793954849243164
data\Negative\06246.jpg,No Crack,No Crack,0.9780170917510986,True,0.021982908248901367
data\Negative\06247.jpg,No Crack,No Crack,0.9931713342666626,True,0.006828665733337402
data\Negative\06248.jpg,No Crack,No Crack,0.8641101121902466,True,0.13588988780975342
data\Negative\06249.jpg,No Crack,No Crack,0.9358694553375244,True,0.06413054466247559
data\Negative\06250.jpg,No Crack,No Crack,0.9899176955223083,True,0.01008230447769165
data\Negative\06251.jpg,No Crack,No Crack,0.9322913289070129,True,0.06770867109298706
data\Negative\06252.jpg,No Crack,No Crack,0.9042724370956421,True,0.09572756290435791
data\Negative\06253.jpg,No Crack,No Crack,0.9917234778404236,True,0.008276522159576416
data\Negative\06254.jpg,No Crack,No Crack,0.9959348440170288,True,0.004065155982971191
data\Negative\06255.jpg,No Crack,No Crack,0.5762336850166321,True,0.4237663149833679
data\Negative\06256.jpg,No Crack,No Crack,0.9779702425003052,True,0.022029757499694824
data\Negative\06257.jpg,No Crack,No Crack,0.9943966865539551,True,0.005603313446044922
data\Negative\06258.jpg,No Crack,No Crack,0.9967573285102844,True,0.003242671489715576
data\Negative\06259.jpg,No Crack,No Crack,0.9918721318244934,True,0.008127868175506592
data\Negative\06260.jpg,No Crack,No Crack,0.987877607345581,True,0.012122392654418945
data\Negative\06261.jpg,No Crack,No Crack,0.9831757545471191,True,0.01682424545288086
data\Negative\06262.jpg,No Crack,No Crack,0.9811594486236572,True,0.018840551376342773
data\Negative\06263.jpg,No Crack,No Crack,0.9894294142723083,True,0.01057058572769165
data\Negative\06264.jpg,No Crack,No Crack,0.9803977608680725,True,0.01960223913192749
data\Negative\06265.jpg,No Crack,No Crack,0.9962971806526184,True,0.003702819347381592
data\Negative\06266.jpg,No Crack,No Crack,0.9929747581481934,True,0.007025241851806641
data\Negative\06267.jpg,No Crack,No Crack,0.9873321652412415,True,0.012667834758758545
data\Negative\06268.jpg,No Crack,No Crack,0.9821524024009705,True,0.01784759759902954
data\Negative\06269.jpg,No Crack,No Crack,0.9917529225349426,True,0.008247077465057373
data\Negative\06270.jpg,No Crack,No Crack,0.9956687688827515,True,0.004331231117248535
data\Negative\06271.jpg,No Crack,No Crack,0.9949192404747009,True,0.005080759525299072
data\Negative\06272.jpg,No Crack,No Crack,0.9900751709938049,True,0.009924829006195068
data\Negative\06273.jpg,No Crack,No Crack,0.983040988445282,True,0.016959011554718018
data\Negative\06274.jpg,No Crack,No Crack,0.9956502318382263,True,0.004349768161773682
data\Negative\06275.jpg,No Crack,No Crack,0.9939596652984619,True,0.006040334701538086
data\Negative\06276.jpg,No Crack,No Crack,0.9772751927375793,True,0.022724807262420654
data\Negative\06277.jpg,No Crack,No Crack,0.9866858720779419,True,0.013314127922058105
data\Negative\06278.jpg,No Crack,No Crack,0.980130672454834,True,0.019869327545166016
data\Negative\06279.jpg,No Crack,Crack,0.5091749429702759,False,0.5091749429702759
data\Negative\06280.jpg,No Crack,No Crack,0.9882036447525024,True,0.011796355247497559
data\Negative\06281.jpg,No Crack,No Crack,0.943649411201477,True,0.05635058879852295
data\Negative\06282.jpg,No Crack,No Crack,0.8572075366973877,True,0.1427924633026123
data\Negative\06283.jpg,No Crack,No Crack,0.8818663358688354,True,0.11813366413116455
data\Negative\06284.jpg,No Crack,No Crack,0.9958356618881226,True,0.004164338111877441
data\Negative\06285.jpg,No Crack,No Crack,0.9890447854995728,True,0.010955214500427246
data\Negative\06286.jpg,No Crack,No Crack,0.8831791877746582,True,0.1168208122253418
data\Negative\06287.jpg,No Crack,No Crack,0.9963068962097168,True,0.003693103790283203
data\Negative\06288.jpg,No Crack,No Crack,0.9877134561538696,True,0.012286543846130371
data\Negative\06289.jpg,No Crack,No Crack,0.982204258441925,True,0.01779574155807495
data\Negative\06290.jpg,No Crack,No Crack,0.9955191612243652,True,0.004480838775634766
data\Negative\06291.jpg,No Crack,No Crack,0.9935318231582642,True,0.00646817684173584
data\Negative\06292.jpg,No Crack,No Crack,0.9239917397499084,True,0.07600826025009155
data\Negative\06293.jpg,No Crack,No Crack,0.9848237037658691,True,0.01517629623413086
data\Negative\06294.jpg,No Crack,No Crack,0.9864809513092041,True,0.013519048690795898
data\Negative\06295.jpg,No Crack,No Crack,0.954814076423645,True,0.04518592357635498
data\Negative\06296.jpg,No Crack,No Crack,0.6902710795402527,True,0.3097289204597473
data\Negative\06297.jpg,No Crack,No Crack,0.995442271232605,True,0.0045577287673950195
data\Negative\06298.jpg,No Crack,No Crack,0.9887027740478516,True,0.011297225952148438
data\Negative\06299.jpg,No Crack,No Crack,0.9919449687004089,True,0.008055031299591064
data\Negative\06300.jpg,No Crack,Crack,0.6283162236213684,False,0.6283162236213684
data\Negative\06301.jpg,No Crack,No Crack,0.9896028637886047,True,0.010397136211395264
data\Negative\06302.jpg,No Crack,No Crack,0.9927924871444702,True,0.007207512855529785
data\Negative\06303.jpg,No Crack,No Crack,0.9902681708335876,True,0.009731829166412354
data\Negative\06304.jpg,No Crack,No Crack,0.8664059042930603,True,0.1335940957069397
data\Negative\06305.jpg,No Crack,No Crack,0.9744619727134705,True,0.02553802728652954
data\Negative\06306.jpg,No Crack,No Crack,0.9927440881729126,True,0.007255911827087402
data\Negative\06307.jpg,No Crack,No Crack,0.9777941107749939,True,0.022205889225006104
data\Negative\06308.jpg,No Crack,No Crack,0.9949105381965637,True,0.005089461803436279
data\Negative\06309.jpg,No Crack,No Crack,0.9958876967430115,True,0.004112303256988525
data\Negative\06310.jpg,No Crack,No Crack,0.975373387336731,True,0.024626612663269043
data\Negative\06311.jpg,No Crack,No Crack,0.985548198223114,True,0.014451801776885986
data\Negative\06312.jpg,No Crack,No Crack,0.9213052988052368,True,0.07869470119476318
data\Negative\06313.jpg,No Crack,No Crack,0.7740894556045532,True,0.22591054439544678
data\Negative\06314.jpg,No Crack,No Crack,0.9893261194229126,True,0.010673880577087402
data\Negative\06315.jpg,No Crack,No Crack,0.9941530823707581,True,0.005846917629241943
data\Negative\06316.jpg,No Crack,No Crack,0.9965337514877319,True,0.0034662485122680664
data\Negative\06317.jpg,No Crack,No Crack,0.9866016507148743,True,0.013398349285125732
data\Negative\06318.jpg,No Crack,No Crack,0.9963505268096924,True,0.003649473190307617
data\Negative\06319.jpg,No Crack,No Crack,0.9849998950958252,True,0.015000104904174805
data\Negative\06320.jpg,No Crack,No Crack,0.988137423992157,True,0.011862576007843018
data\Negative\06321.jpg,No Crack,No Crack,0.9744322896003723,True,0.025567710399627686
data\Negative\06322.jpg,No Crack,No Crack,0.992447018623352,True,0.007552981376647949
data\Negative\06323.jpg,No Crack,No Crack,0.9960525035858154,True,0.00394749641418457
data\Negative\06324.jpg,No Crack,No Crack,0.863825798034668,True,0.13617420196533203
data\Negative\06325.jpg,No Crack,No Crack,0.8647125959396362,True,0.13528740406036377
data\Negative\06326.jpg,No Crack,No Crack,0.9916627407073975,True,0.008337259292602539
data\Negative\06327.jpg,No Crack,No Crack,0.9966114163398743,True,0.0033885836601257324
data\Negative\06328.jpg,No Crack,No Crack,0.9964305758476257,True,0.0035694241523742676
data\Negative\06329.jpg,No Crack,No Crack,0.9952410459518433,True,0.004758954048156738
data\Negative\06330.jpg,No Crack,No Crack,0.9577878713607788,True,0.04221212863922119
data\Negative\06331.jpg,No Crack,No Crack,0.9210466146469116,True,0.07895338535308838
data\Negative\06332.jpg,No Crack,No Crack,0.9893501400947571,True,0.01064985990524292
data\Negative\06333.jpg,No Crack,No Crack,0.9913638830184937,True,0.008636116981506348
data\Negative\06334.jpg,No Crack,No Crack,0.9258039593696594,True,0.07419604063034058
data\Negative\06335.jpg,No Crack,No Crack,0.9890149235725403,True,0.010985076427459717
data\Negative\06336.jpg,No Crack,No Crack,0.9896085858345032,True,0.010391414165496826
data\Negative\06337.jpg,No Crack,No Crack,0.9888050556182861,True,0.011194944381713867
data\Negative\06338.jpg,No Crack,No Crack,0.9828429818153381,True,0.017157018184661865
data\Negative\06339.jpg,No Crack,No Crack,0.9948358535766602,True,0.005164146423339844
data\Negative\06340.jpg,No Crack,No Crack,0.9962751865386963,True,0.003724813461303711
data\Negative\06341.jpg,No Crack,No Crack,0.9765497446060181,True,0.023450255393981934
data\Negative\06342.jpg,No Crack,No Crack,0.9761927723884583,True,0.023807227611541748
data\Negative\06343.jpg,No Crack,No Crack,0.7452039122581482,True,0.2547960877418518
data\Negative\06344.jpg,No Crack,No Crack,0.9951193332672119,True,0.004880666732788086
data\Negative\06345.jpg,No Crack,No Crack,0.9955713152885437,True,0.004428684711456299
data\Negative\06346.jpg,No Crack,No Crack,0.9967400431632996,True,0.0032599568367004395
data\Negative\06347.jpg,No Crack,No Crack,0.9576329588890076,True,0.04236704111099243
data\Negative\06348.jpg,No Crack,No Crack,0.9928426742553711,True,0.007157325744628906
data\Negative\06349.jpg,No Crack,No Crack,0.9926020503044128,True,0.007397949695587158
data\Negative\06350.jpg,No Crack,No Crack,0.989532470703125,True,0.010467529296875
data\Negative\06351.jpg,No Crack,No Crack,0.9922802448272705,True,0.007719755172729492
