filepath,true_label,predicted_label,confidence,correct,crack_probability
data\Negative\02473.jpg,No Crack,No Crack,0.998796820640564,True,0.0012031793594360352
data\Negative\02474.jpg,No Crack,No Crack,0.9989251494407654,True,0.0010748505592346191
data\Negative\02475.jpg,No Crack,No Crack,0.9984380602836609,True,0.0015619397163391113
data\Negative\02476.jpg,No Crack,No Crack,0.9983829259872437,True,0.0016170740127563477
data\Negative\02477.jpg,No Crack,No Crack,0.9959779381752014,True,0.004022061824798584
data\Negative\02478.jpg,No Crack,No Crack,0.9983437061309814,True,0.0016562938690185547
data\Negative\02479.jpg,No Crack,No Crack,0.998403012752533,True,0.001596987247467041
data\Negative\02480.jpg,No Crack,No Crack,0.9962266683578491,True,0.003773331642150879
data\Negative\02481.jpg,No Crack,No Crack,0.9981740713119507,True,0.0018259286880493164
data\Negative\02482.jpg,No Crack,No Crack,0.9991217255592346,True,0.0008782744407653809
data\Negative\02483.jpg,No Crack,No Crack,0.9985430240631104,True,0.0014569759368896484
data\Negative\02484.jpg,No Crack,No Crack,0.998428225517273,True,0.0015717744827270508
data\Negative\02485.jpg,No Crack,No Crack,0.9977185726165771,True,0.0022814273834228516
data\Negative\02486.jpg,No Crack,No Crack,0.9980210065841675,True,0.0019789934158325195
data\Negative\02487.jpg,No Crack,No Crack,0.998485267162323,True,0.001514732837677002
data\Negative\02488.jpg,No Crack,No Crack,0.9987161159515381,True,0.001283884048461914
data\Negative\02489.jpg,No Crack,No Crack,0.9977450370788574,True,0.002254962921142578
data\Negative\02490.jpg,No Crack,No Crack,0.9983131885528564,True,0.0016868114471435547
data\Negative\02491.jpg,No Crack,No Crack,0.9986975193023682,True,0.001302480697631836
data\Negative\02492.jpg,No Crack,No Crack,0.9979923963546753,True,0.002007603645324707
data\Negative\02493.jpg,No Crack,No Crack,0.9981853365898132,True,0.0018146634101867676
data\Negative\02494.jpg,No Crack,No Crack,0.9971153736114502,True,0.0028846263885498047
data\Negative\02495.jpg,No Crack,No Crack,0.9982393980026245,True,0.0017606019973754883
data\Negative\02496.jpg,No Crack,No Crack,0.9987057447433472,True,0.001294255256652832
data\Negative\02497.jpg,No Crack,No Crack,0.9985172152519226,True,0.0014827847480773926
data\Negative\02498.jpg,No Crack,No Crack,0.9986018538475037,True,0.0013981461524963379
data\Negative\02499.jpg,No Crack,No Crack,0.9979909658432007,True,0.0020090341567993164
data\Negative\02500.jpg,No Crack,No Crack,0.9961827397346497,True,0.003817260265350342
data\Negative\02501.jpg,No Crack,No Crack,0.9877839684486389,True,0.012216031551361084
data\Negative\02502.jpg,No Crack,No Crack,0.9987710118293762,True,0.0012289881706237793
data\Negative\02503.jpg,No Crack,No Crack,0.9984171390533447,True,0.0015828609466552734
data\Negative\02504.jpg,No Crack,No Crack,0.9987146854400635,True,0.0012853145599365234
data\Negative\02505.jpg,No Crack,No Crack,0.9980571866035461,True,0.0019428133964538574
data\Negative\02506.jpg,No Crack,No Crack,0.998458743095398,True,0.0015412569046020508
data\Negative\02507.jpg,No Crack,No Crack,0.9921571016311646,True,0.00784289836883545
data\Negative\02508.jpg,No Crack,No Crack,0.998264729976654,True,0.0017352700233459473
data\Negative\02509.jpg,No Crack,No Crack,0.9986810088157654,True,0.0013189911842346191
data\Negative\02510.jpg,No Crack,No Crack,0.9800426959991455,True,0.019957304000854492
data\Negative\02511.jpg,No Crack,No Crack,0.9987700581550598,True,0.0012299418449401855
data\Negative\02512.jpg,No Crack,No Crack,0.9986547231674194,True,0.0013452768325805664
data\Negative\02513.jpg,No Crack,No Crack,0.9984146356582642,True,0.0015853643417358398
data\Negative\02514.jpg,No Crack,No Crack,0.9988762736320496,True,0.0011237263679504395
data\Negative\02515.jpg,No Crack,No Crack,0.998552143573761,True,0.0014478564262390137
data\Negative\02516.jpg,No Crack,No Crack,0.9986888766288757,True,0.0013111233711242676
data\Negative\02517.jpg,No Crack,No Crack,0.998651921749115,True,0.0013480782508850098
data\Negative\02518.jpg,No Crack,No Crack,0.9969071745872498,True,0.003092825412750244
data\Negative\02519.jpg,No Crack,No Crack,0.9983845949172974,True,0.0016154050827026367
data\Negative\02520.jpg,No Crack,No Crack,0.9919723272323608,True,0.00802767276763916
data\Negative\02521.jpg,No Crack,No Crack,0.9987459182739258,True,0.0012540817260742188
data\Negative\02522.jpg,No Crack,No Crack,0.9884187579154968,True,0.011581242084503174
data\Negative\02523.jpg,No Crack,No Crack,0.9984715580940247,True,0.0015284419059753418
data\Negative\02524.jpg,No Crack,No Crack,0.9979264736175537,True,0.002073526382446289
data\Negative\02525.jpg,No Crack,No Crack,0.9982810020446777,True,0.0017189979553222656
data\Negative\02526.jpg,No Crack,No Crack,0.9980641007423401,True,0.0019358992576599121
data\Negative\02527.jpg,No Crack,No Crack,0.9983032941818237,True,0.0016967058181762695
data\Negative\02528.jpg,No Crack,No Crack,0.9982163310050964,True,0.0017836689949035645
data\Negative\02529.jpg,No Crack,No Crack,0.9987958669662476,True,0.0012041330337524414
data\Negative\02530.jpg,No Crack,No Crack,0.9983643889427185,True,0.0016356110572814941
data\Negative\02531.jpg,No Crack,No Crack,0.9844367504119873,True,0.015563249588012695
data\Negative\02532.jpg,No Crack,No Crack,0.9983914494514465,True,0.0016085505485534668
data\Negative\02533.jpg,No Crack,No Crack,0.9974911212921143,True,0.002508878707885742
data\Negative\02534.jpg,No Crack,No Crack,0.9978927969932556,True,0.0021072030067443848
data\Negative\02535.jpg,No Crack,No Crack,0.9989963173866272,True,0.0010036826133728027
data\Negative\02536.jpg,No Crack,No Crack,0.9978688955307007,True,0.0021311044692993164
data\Negative\02537.jpg,No Crack,No Crack,0.9980689883232117,True,0.00193101167678833
data\Negative\02538.jpg,No Crack,No Crack,0.9982079267501831,True,0.0017920732498168945
data\Negative\02539.jpg,No Crack,No Crack,0.9980543851852417,True,0.0019456148147583008
data\Negative\02540.jpg,No Crack,No Crack,0.9955551028251648,True,0.004444897174835205
data\Negative\02541.jpg,No Crack,No Crack,0.9987009763717651,True,0.0012990236282348633
data\Negative\02542.jpg,No Crack,No Crack,0.9979922771453857,True,0.002007722854614258
data\Negative\02543.jpg,No Crack,No Crack,0.9986967444419861,True,0.001303255558013916
data\Negative\02544.jpg,No Crack,No Crack,0.9904392957687378,True,0.009560704231262207
data\Negative\02545.jpg,No Crack,No Crack,0.9987700581550598,True,0.0012299418449401855
data\Negative\02546.jpg,No Crack,No Crack,0.9983758926391602,True,0.0016241073608398438
data\Negative\02547.jpg,No Crack,No Crack,0.9985061287879944,True,0.0014938712120056152
data\Negative\02548.jpg,No Crack,No Crack,0.9985062479972839,True,0.0014937520027160645
data\Negative\02549.jpg,No Crack,No Crack,0.9958655834197998,True,0.004134416580200195
data\Negative\02550.jpg,No Crack,No Crack,0.9992066025733948,True,0.0007933974266052246
data\Negative\02551.jpg,No Crack,No Crack,0.9976789355278015,True,0.0023210644721984863
data\Negative\02552.jpg,No Crack,No Crack,0.9984261989593506,True,0.001573801040649414
data\Negative\02553.jpg,No Crack,No Crack,0.9980571866035461,True,0.0019428133964538574
data\Negative\02554.jpg,No Crack,No Crack,0.9739586114883423,True,0.026041388511657715
data\Negative\02555.jpg,No Crack,No Crack,0.9927738904953003,True,0.007226109504699707
data\Negative\02556.jpg,No Crack,No Crack,0.9989790916442871,True,0.0010209083557128906
data\Negative\02557.jpg,No Crack,No Crack,0.9885541796684265,True,0.011445820331573486
data\Negative\02558.jpg,No Crack,No Crack,0.9992290735244751,True,0.0007709264755249023
data\Negative\02559.jpg,No Crack,No Crack,0.9985387325286865,True,0.0014612674713134766
data\Negative\02560.jpg,No Crack,No Crack,0.9985112547874451,True,0.0014887452125549316
data\Negative\02561.jpg,No Crack,No Crack,0.9985905289649963,True,0.0014094710350036621
data\Negative\02562.jpg,No Crack,No Crack,0.9948188662528992,True,0.00518113374710083
data\Negative\02563.jpg,No Crack,No Crack,0.9991649389266968,True,0.0008350610733032227
data\Negative\02564.jpg,No Crack,No Crack,0.9985623955726624,True,0.0014376044273376465
data\Negative\02565.jpg,No Crack,No Crack,0.9985602498054504,True,0.0014397501945495605
data\Negative\02566.jpg,No Crack,No Crack,0.9639381170272827,True,0.036061882972717285
data\Negative\02567.jpg,No Crack,No Crack,0.9986355900764465,True,0.0013644099235534668
data\Negative\02568.jpg,No Crack,No Crack,0.9981696605682373,True,0.0018303394317626953
data\Negative\02569.jpg,No Crack,No Crack,0.9839575290679932,True,0.016042470932006836
data\Negative\02570.jpg,No Crack,No Crack,0.997128427028656,True,0.002871572971343994
data\Negative\02571.jpg,No Crack,No Crack,0.998577356338501,True,0.0014226436614990234
data\Negative\02572.jpg,No Crack,No Crack,0.9986928105354309,True,0.0013071894645690918
data\Negative\02573.jpg,No Crack,No Crack,0.9979891777038574,True,0.002010822296142578
data\Negative\02574.jpg,No Crack,No Crack,0.9980362057685852,True,0.001963794231414795
data\Negative\02575.jpg,No Crack,No Crack,0.9980972409248352,True,0.001902759075164795
data\Negative\02576.jpg,No Crack,No Crack,0.9986604452133179,True,0.001339554786682129
data\Negative\02577.jpg,No Crack,No Crack,0.9981460571289062,True,0.00185394287109375
data\Negative\02578.jpg,No Crack,No Crack,0.9984079003334045,True,0.001592099666595459
data\Negative\02579.jpg,No Crack,No Crack,0.998818576335907,True,0.0011814236640930176
data\Negative\02580.jpg,No Crack,No Crack,0.9981111288070679,True,0.001888871192932129
data\Negative\02581.jpg,No Crack,No Crack,0.996959924697876,True,0.0030400753021240234
data\Negative\02582.jpg,No Crack,No Crack,0.9981845021247864,True,0.001815497875213623
data\Negative\02583.jpg,No Crack,No Crack,0.998721182346344,True,0.0012788176536560059
data\Negative\02584.jpg,No Crack,No Crack,0.9968906044960022,True,0.0031093955039978027
data\Negative\02585.jpg,No Crack,No Crack,0.9985896944999695,True,0.0014103055000305176
data\Negative\02586.jpg,No Crack,No Crack,0.998073935508728,True,0.0019260644912719727
data\Negative\02587.jpg,No Crack,No Crack,0.9865126609802246,True,0.01348733901977539
data\Negative\02588.jpg,No Crack,No Crack,0.997843861579895,True,0.0021561384201049805
data\Negative\02589.jpg,No Crack,No Crack,0.9983552098274231,True,0.0016447901725769043
data\Negative\02590.jpg,No Crack,No Crack,0.999568521976471,True,0.00043147802352905273
data\Negative\02591.jpg,No Crack,No Crack,0.9981959462165833,True,0.001804053783416748
data\Negative\02592.jpg,No Crack,No Crack,0.998843789100647,True,0.0011562108993530273
data\Negative\02593.jpg,No Crack,No Crack,0.9988320469856262,True,0.0011679530143737793
data\Negative\02594.jpg,No Crack,No Crack,0.9985201954841614,True,0.001479804515838623
data\Negative\02595.jpg,No Crack,No Crack,0.9984253644943237,True,0.0015746355056762695
data\Negative\02596.jpg,No Crack,No Crack,0.9981951117515564,True,0.0018048882484436035
data\Negative\02597.jpg,No Crack,No Crack,0.998528003692627,True,0.0014719963073730469
data\Negative\02598.jpg,No Crack,No Crack,0.9971605539321899,True,0.0028394460678100586
data\Negative\02599.jpg,No Crack,No Crack,0.9986768364906311,True,0.0013231635093688965
data\Negative\02600.jpg,No Crack,No Crack,0.9983116388320923,True,0.0016883611679077148
data\Negative\02601.jpg,No Crack,No Crack,0.9984760880470276,True,0.0015239119529724121
data\Negative\02602.jpg,No Crack,No Crack,0.9983262419700623,True,0.0016737580299377441
data\Negative\02603.jpg,No Crack,No Crack,0.9981202483177185,True,0.0018797516822814941
data\Negative\02604.jpg,No Crack,No Crack,0.9987926483154297,True,0.0012073516845703125
data\Negative\02605.jpg,No Crack,No Crack,0.9972894191741943,True,0.002710580825805664
data\Negative\02606.jpg,No Crack,No Crack,0.9963549375534058,True,0.0036450624465942383
data\Negative\02607.jpg,No Crack,No Crack,0.9984086155891418,True,0.0015913844108581543
data\Negative\02608.jpg,No Crack,No Crack,0.998902440071106,True,0.001097559928894043
data\Negative\02609.jpg,No Crack,No Crack,0.9980064034461975,True,0.0019935965538024902
data\Negative\02610.jpg,No Crack,No Crack,0.9987484216690063,True,0.0012515783309936523
data\Negative\02611.jpg,No Crack,No Crack,0.9971765279769897,True,0.002823472023010254
data\Negative\02612.jpg,No Crack,No Crack,0.99752277135849,True,0.0024772286415100098
data\Negative\02613.jpg,No Crack,No Crack,0.9892306923866272,True,0.010769307613372803
data\Negative\02614.jpg,No Crack,No Crack,0.9986447691917419,True,0.0013552308082580566
data\Negative\02615.jpg,No Crack,No Crack,0.9882321953773499,True,0.011767804622650146
data\Negative\02616.jpg,No Crack,No Crack,0.9979752898216248,True,0.002024710178375244
data\Negative\02617.jpg,No Crack,No Crack,0.9986522793769836,True,0.0013477206230163574
data\Negative\02618.jpg,No Crack,No Crack,0.9987362027168274,True,0.0012637972831726074
data\Negative\02619.jpg,No Crack,No Crack,0.9951470494270325,True,0.004852950572967529
data\Negative\02620.jpg,No Crack,No Crack,0.9978988170623779,True,0.0021011829376220703
data\Negative\02621.jpg,No Crack,No Crack,0.9986458420753479,True,0.0013541579246520996
data\Negative\02622.jpg,No Crack,No Crack,0.9980573058128357,True,0.0019426941871643066
data\Negative\02623.jpg,No Crack,No Crack,0.9943384528160095,True,0.0056615471839904785
data\Negative\02624.jpg,No Crack,No Crack,0.9877061247825623,True,0.012293875217437744
data\Negative\02625.jpg,No Crack,No Crack,0.9991592168807983,True,0.0008407831192016602
data\Negative\02626.jpg,No Crack,No Crack,0.9914702773094177,True,0.008529722690582275
data\Negative\02627.jpg,No Crack,No Crack,0.9981649518013,True,0.0018350481986999512
data\Negative\02628.jpg,No Crack,No Crack,0.9983956217765808,True,0.0016043782234191895
data\Negative\02629.jpg,No Crack,No Crack,0.9986318945884705,True,0.001368105411529541
data\Negative\02630.jpg,No Crack,No Crack,0.9984889030456543,True,0.0015110969543457031
data\Negative\02631.jpg,No Crack,No Crack,0.9947940707206726,True,0.005205929279327393
data\Negative\02632.jpg,No Crack,No Crack,0.996816098690033,True,0.003183901309967041
data\Negative\02633.jpg,No Crack,No Crack,0.9945474863052368,True,0.005452513694763184
data\Negative\02634.jpg,No Crack,No Crack,0.9986377358436584,True,0.0013622641563415527
data\Negative\02635.jpg,No Crack,No Crack,0.9933164119720459,True,0.0066835880279541016
data\Negative\02636.jpg,No Crack,No Crack,0.9989674091339111,True,0.0010325908660888672
data\Negative\02637.jpg,No Crack,No Crack,0.9987900853157043,True,0.0012099146842956543
data\Negative\02638.jpg,No Crack,No Crack,0.9961704611778259,True,0.0038295388221740723
data\Negative\02639.jpg,No Crack,No Crack,0.99800044298172,True,0.0019995570182800293
data\Negative\02640.jpg,No Crack,No Crack,0.9980435371398926,True,0.001956462860107422
data\Negative\02641.jpg,No Crack,No Crack,0.9921818971633911,True,0.007818102836608887
data\Negative\02642.jpg,No Crack,No Crack,0.9983720183372498,True,0.0016279816627502441
data\Negative\02643.jpg,No Crack,No Crack,0.986950695514679,True,0.013049304485321045
data\Negative\02644.jpg,No Crack,No Crack,0.9901763796806335,True,0.009823620319366455
data\Negative\02645.jpg,No Crack,No Crack,0.9970487952232361,True,0.002951204776763916
data\Negative\02646.jpg,No Crack,No Crack,0.9978461265563965,True,0.0021538734436035156
data\Negative\02647.jpg,No Crack,No Crack,0.9982550740242004,True,0.0017449259757995605
data\Negative\02648.jpg,No Crack,No Crack,0.9987642765045166,True,0.0012357234954833984
data\Negative\02649.jpg,No Crack,No Crack,0.9985398054122925,True,0.0014601945877075195
data\Negative\02650.jpg,No Crack,No Crack,0.9985218644142151,True,0.0014781355857849121
data\Negative\02651.jpg,No Crack,No Crack,0.9973993301391602,True,0.0026006698608398438
data\Negative\02652.jpg,No Crack,No Crack,0.9980394244194031,True,0.001960575580596924
data\Negative\02653.jpg,No Crack,No Crack,0.9991744160652161,True,0.0008255839347839355
data\Negative\02654.jpg,No Crack,No Crack,0.9982495903968811,True,0.0017504096031188965
data\Negative\02655.jpg,No Crack,No Crack,0.9985924363136292,True,0.0014075636863708496
data\Negative\02656.jpg,No Crack,No Crack,0.9980875849723816,True,0.0019124150276184082
data\Negative\02657.jpg,No Crack,No Crack,0.9980883002281189,True,0.0019116997718811035
data\Negative\02658.jpg,No Crack,No Crack,0.9287488460540771,True,0.07125115394592285
data\Negative\02659.jpg,No Crack,No Crack,0.9958229064941406,True,0.004177093505859375
data\Negative\02660.jpg,No Crack,No Crack,0.9980049729347229,True,0.0019950270652770996
data\Negative\02661.jpg,No Crack,No Crack,0.9987332224845886,True,0.001266777515411377
data\Negative\02662.jpg,No Crack,No Crack,0.9960585832595825,True,0.0039414167404174805
data\Negative\02663.jpg,No Crack,No Crack,0.996672511100769,True,0.003327488899230957
data\Negative\02664.jpg,No Crack,No Crack,0.9989031553268433,True,0.0010968446731567383
data\Negative\02665.jpg,No Crack,No Crack,0.9988889098167419,True,0.0011110901832580566
data\Negative\02666.jpg,No Crack,No Crack,0.9988459348678589,True,0.0011540651321411133
data\Negative\02667.jpg,No Crack,No Crack,0.9990097284317017,True,0.0009902715682983398
